CUST_COD,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,BIRTH_DATE,PAY_DEC,PAY_NOV,PAY_OCT,PAY_SEP,PAY_AUG,PAY_JUL,BILL_AMT_DEC,BILL_AMT_NOV,BILL_AMT_OCT,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,PAY_AMT_DEC,PAY_AMT_NOV,PAY_AMT_OCT,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,DEFAULT PAYMENT JAN
83839606,596.2719999999999,F,high school,single,1968-01-10T00:01:00,0,0,0,0,0,0,516.7293152,554.53296,535.0646791999999,559.2435088,575.1639712,572.4509336,47.105488,40.7551912,35.1204208,21.2272832,22.121691199999997,59.6272,0
63644102,14906.8,M,graduate school,married,1970-01-02T00:02:00,0,0,0,0,0,0,341.9918056,395.62647200000004,424.69473200000004,453.13690639999993,625.489328,544.247268,59.6272,44.7204,36.3427784,178.8816,29.8136,29.8136,0
82257729,298.13599999999997,F,graduate school,single,1994-01-08T00:04:00,0,0,2,0,0,0,207.7113512,274.2553064,265.5795488,288.4763936,288.595648,248.7348648,75.2197128,0.0,29.8136,0.11925439999999998,4.9788712,105.391076,1
61458585,7751.536,M,university,single,1986-01-06T00:02:00,-1,-1,-1,-1,-1,-1,9.719233599999999,9.719233599999999,9.719233599999999,9.719233599999999,14.1912736,9.719233599999999,9.719233599999999,9.719233599999999,9.719233599999999,14.1912736,9.719233599999999,9.719233599999999,0
60552305,6857.128000000001,F,university,married,1967-01-07T00:03:00,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,207.08526559999999,0.0,0.0,0.0,0.0,207.08526559999999,0.0,0
82420730,298.13599999999997,F,university,married,1987-01-19T00:10:00,0,0,0,0,0,0,213.76351200000002,243.21934879999998,286.0018648,301.2366144,295.8403528,239.4628352,44.7204,59.6272,29.8136,9.331656800000001,10.6136416,89.4408,0
82946636,9540.351999999999,F,graduate school,married,1983-01-25T00:05:00,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,37.207372799999995,44.094314399999995,0.0,0.0,0.0,37.207372799999995,44.094314399999995,0.0,0.0,0
75384091,2086.952,F,graduate school,single,1992-01-21T00:10:00,1,2,2,2,2,2,474.99027520000004,503.22375439999996,486.408884,509.78274639999995,497.3802888,559.0944408,44.7204,0.0,40.397428000000005,0.0,70.15140079999999,0.0,1
61780775,894.408,M,university,married,1983-01-30T00:03:00,0,0,0,0,0,0,902.0999088,910.4775304,890.2340960000001,904.84276,1786.90793,893.2750832,68.57128,30.0819224,894.408,18.0074144,44.7204,74.53399999999999,0
83561768,2981.36,F,high school,married,1976-01-11T00:08:00,0,0,0,0,0,0,2914.666977,2797.5293420000003,2574.702496,2313.356478,2326.355208,2340.546482,134.1612,89.4408,89.4408,89.4408,89.4408,89.4408,0
70734382,12521.712,F,university,single,1979-01-13T00:08:00,1,-1,0,0,-1,0,187.13996719999997,909.6725632000001,522.2150176,261.5547128,460.2325432,786.3635136,933.9408336000001,34.28564,6.111788,460.38161119999995,664.6047712000001,29.9030408,0
74522543,1788.816,M,university,single,1990-01-24T00:11:00,0,0,0,0,0,0,1773.521623,1764.9353059999999,1768.721634,1757.153957,897.4191735999999,886.5073960000001,62.9961368,74.53399999999999,89.4408,74.53399999999999,44.7204,32.794959999999996,0
77543212,10732.896,M,graduate school,single,1982-01-17T00:12:00,-1,2,0,0,0,-2,0.2683224,0.2683224,59.89552239999999,30.678194399999995,0.0,0.0,0.0,59.6272,0.0,0.0,0.0,11.895626400000001,1
63663621,1490.68,F,graduate school,married,1981-01-22T00:02:00,0,0,0,0,0,-1,1387.286435,1390.029286,1354.670357,1178.442167,238.41935919999997,13.7738832,89.4408,35.77632,0.2683224,14.9068,13.7738832,44.7204,0
65004602,5366.448,F,university,single,1973-01-30T00:11:00,0,0,0,0,0,-2,4535.304459,2948.594854,3031.71517,3068.56478,0.0,0.0,298.13599999999997,193.7884,149.06799999999998,0.0,0.0,0.0,0
86071335,596.2719999999999,F,graduate school,single,1994-01-10T00:09:00,2,2,2,2,2,2,483.9641688,612.5800392000001,612.4309712,583.5117792000001,609.3005432,596.0931184,160.48660880000003,19.676976,0.0,45.853316799999995,0.0,79.2445488,1
87205210,8347.808,M,graduate school,married,1971-01-10T00:11:00,2,2,2,2,2,2,73.9973552,73.9973552,73.9973552,73.9973552,73.9973552,73.9973552,0.0,0.0,0.0,0.0,0.0,0.5366448,1
67594141,7155.264,F,graduate school,single,1988-01-07T00:06:00,0,0,0,0,0,0,7059.025699,6006.337297,5602.452458,4450.961785,4490.34555,4499.20019,298.13599999999997,208.6952,299.328544,208.6952,178.8816,149.06799999999998,0
69081381,5366.448,F,university,married,1986-01-12T00:09:00,0,0,0,0,0,0,254.3398216,281.20187519999996,321.1222856,356.71972400000004,354.8712808,380.6898584,35.77632,44.7204,42.663261600000006,11.0012184,29.8136,29.8136,0
72797139,8347.808,F,university,married,1970-01-21T00:08:00,0,0,0,0,0,0,1026.571689,1036.410177,746.7710528,718.9847776,1505.079969,1402.908762,41.2322088,49.1029992,29.9328544,1238.784894,61.2967616,49.788712,0
74720641,8944.08,F,graduate school,single,1990-01-26T00:09:00,0,0,-1,-1,0,-1,8751.901534,8688.309126,112.09913600000002,100.1438824,318.111112,88.51657840000001,234.84172719999998,149.5450176,149.30650880000002,299.0900352,88.75508719999999,354.0365,0
80024751,1490.68,M,university,married,1973-01-27T00:07:00,0,0,0,0,0,0,825.2702616,843.3373032,862.3285663999999,880.1272856,890.7111136,900.4005336000001,43.46822879999999,44.273196,43.8856192,36.283151200000006,40.15891920000001,16.6359888,0
89313696,1490.68,M,university,single,1987-01-03T00:02:00,0,0,0,-2,-2,-2,58.792419200000005,75.24952640000001,0.0,0.0,0.0,0.0,74.53399999999999,0.0,0.0,0.0,0.0,0.0,1
85628147,1490.68,M,university,married,1973-01-08T00:10:00,-2,-1,0,0,2,0,31.006144,126.8270544,207.353588,282.81180960000006,274.0167976,373.3855264,126.8270544,88.3078832,154.7623976,0.0,104.3476,89.4408,0
67346221,8049.672,F,graduate school,single,1990-01-12T00:03:00,1,-2,-1,-1,-2,-2,0.0,0.0,188.8989696,0.0,0.0,0.0,0.0,188.8989696,0.0,0.0,0.0,0.0,0
88620216,894.408,M,university,single,1987-01-03T00:08:00,0,0,0,-1,-1,0,392.7047392,237.465324,92.45197359999999,93.1973136,219.577164,96.745132,32.2583152,29.8136,93.1973136,219.577164,0.0,24.6856608,0
89050278,7751.536,F,graduate school,single,1985-01-13T00:05:00,0,0,0,0,0,0,3496.270686,3620.623211,3631.4455479999997,3804.036478,3283.848786,3349.97535,208.6952,123.72644,238.5088,119.2544,119.2544,149.06799999999998,0
74538936,4770.1759999999995,F,university,single,1978-01-24T00:08:00,-2,-2,-2,-1,0,0,0.0,0.0,0.0,2045.21296,2086.952,0.0,0.0,0.0,2045.21296,41.73904,0.0,0.0,0
87521118,1490.68,M,graduate school,single,1988-01-29T00:02:00,0,0,0,0,0,0,1376.6727939999998,1218.481832,1239.9476240000001,1264.663098,1291.137575,1316.7772710000002,59.6272,50.68312,45.2868584,46.8669792,47.105488,48.80486320000001,0
85438121,1192.5439999999999,F,graduate school,single,1993-01-09T00:12:00,-1,2,2,2,2,2,426.63261600000004,411.0699168,487.303292,492.8486216,490.9405512,478.8362296,0.0,92.42215999999999,22.3602,14.9068,0.0,44.7204,1
70304232,10136.624,F,graduate school,single,1982-01-12T00:05:00,-1,-1,-1,0,0,0,53.068208,853.2652320000001,1986.569609,5451.595642,4977.171825,3769.7806520000004,857.5285767999999,1987.1360670000001,3675.0330310000004,781.3250152,28.263292800000002,1576.423914,0
67375544,1490.68,F,high school,other,1963-01-25T00:01:00,0,0,0,0,0,0,1470.585634,1499.6837070000001,1491.75329,1455.380698,583.9589832,548.7491216,53.753920799999996,62.60856,44.7204,29.8136,20.86952,17.88816,0
61359915,1490.68,F,university,single,1965-01-25T00:11:00,0,0,0,0,0,0,1507.554498,1492.1706800000002,1103.252268,600.594972,584.9428320000001,562.6422592,51.8160368,52.0545456,38.4297304,50.2061024,20.392502399999998,20.9291472,0
71406615,3279.4959999999996,M,university,single,1990-01-23T00:08:00,1,2,2,3,2,2,2498.2604260000003,2585.226697,2785.6635300000003,2715.27362,2644.88371,2811.899498,155.03072,268.3224,0.0,0.0,210.5436432,102.0817664,1
63014355,2086.952,F,high school,single,1976-01-27T00:08:00,0,0,2,0,0,0,385.3109664,435.72576399999997,438.0214112,440.7642624,452.42138,487.750496,77.51536,29.8136,29.8136,29.8136,59.6272,59.6272,1
65240858,5366.448,M,university,single,1982-01-25T00:07:00,0,0,0,0,0,0,667.4370632,699.2183607999999,601.3701256,603.576332,619.1986584,708.669272,44.7204,44.7204,29.8136,29.8136,104.049464,29.8136,0
78519248,2385.0879999999997,F,university,married,1984-01-28T00:10:00,-2,-2,-2,-2,-2,-2,56.04956800000001,37.59494960000001,49.192440000000005,94.6879936,100.74015440000001,53.8731752,37.59494960000001,49.192440000000005,94.6879936,100.74015440000001,53.8731752,66.8122776,0
79449406,596.2719999999999,F,university,single,1963-01-26T00:02:00,4,4,3,3,2,2,548.4509856000001,531.4572336,552.9528392000001,569.9764048,556.8882344,590.6670432,0.0,38.75768,34.881912,0.0,47.70176,0.0,1
64215419,5366.448,F,university,married,1992-01-24T00:06:00,0,0,-2,-1,-1,-2,186.99089919999997,0.0,0.0,29.8136,65.29178399999999,0.0,0.0,0.0,29.8136,65.29178399999999,0.0,11.4484224,0
74821128,7155.264,F,university,married,1976-01-18T00:07:00,-1,-1,-1,-1,-1,-1,9.719233599999999,9.719233599999999,9.719233599999999,9.719233599999999,9.719233599999999,9.719233599999999,9.719233599999999,9.719233599999999,9.719233599999999,9.719233599999999,9.719233599999999,9.719233599999999,1
79468436,5068.312,M,university,married,1979-01-29T00:06:00,0,0,0,0,0,0,4896.585664,4982.329578,4932.123475,3580.1363420000002,3680.1609700000004,3210.388075,239.07525840000002,184.7250656,128.19848000000002,149.06799999999998,119.43328159999999,119.4630952,0
79899379,2981.36,F,university,single,1986-01-30T00:05:00,1,-2,-2,-2,-2,-2,-0.11925439999999998,-0.11925439999999998,-0.11925439999999998,-0.11925439999999998,-0.11925439999999998,-0.11925439999999998,0.0,0.0,0.0,0.0,0.0,0.0,1
77829871,12223.576000000001,M,university,married,1962-01-14T00:09:00,-1,-1,-1,2,-1,-1,42.126616799999994,50.7129336,195.7560976,155.20960159999998,29.396209600000002,29.396209600000002,50.981256,210.60327039999999,12.819848,29.515464,29.515464,29.515464,0
73406001,5962.72,M,university,single,1987-01-18T00:05:00,-1,0,0,2,0,0,314.17571680000003,483.0101336,623.8793936000001,604.023536,738.0058544,876.0130088,184.8741336,149.06799999999998,0.0,149.06799999999998,150.6779344,150.6779344,0
82199468,2385.0879999999997,M,high school,married,1978-01-25T00:08:00,0,0,0,0,0,0,2359.299236,2259.45349,2274.181408,2140.3183440000003,1485.7607560000001,1457.288768,89.61968159999999,119.52272240000002,89.61968159999999,56.0197544,59.6272,63.920358400000005,0
65643218,5366.448,F,university,married,1967-01-18T00:06:00,-2,-1,-1,-2,-2,-1,3.1602416,94.38985759999998,3.1602416,1.7590023999999997,-1.4012392,10.345319199999999,94.38985759999998,3.1602416,1.7590023999999997,1.4012392,16.993752,3.1602416,0
72120207,596.2719999999999,M,university,single,1982-01-02T00:09:00,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,240.9237016,0.0,0.0,0.0,0.0,240.9237016,0.0,1
71578466,10434.76,F,graduate school,married,1961-01-20T00:11:00,-1,-1,-1,-1,-1,-1,104.88424479999999,57.5700616,48.596168,222.4392696,122.9512864,37.59494960000001,57.689316000000005,48.596168,222.4392696,122.9512864,37.59494960000001,83.4184528,0
67728847,894.408,M,university,single,1986-01-20T00:10:00,0,0,0,0,0,0,206.6976888,287.403104,300.9384784,307.08008,307.08008,0.0,89.4408,29.8136,6.1416015999999996,0.0,0.0,0.0,0
81379971,8347.808,F,graduate school,single,1986-01-12T00:03:00,-1,-1,-1,-1,-1,-1,17.7689056,19.229772,76.02468,10.4049464,34.2260128,23.403676,19.229772,76.02468,10.4049464,34.2260128,23.403676,5.21738,0
61841841,3279.4959999999996,F,high school,married,1972-01-13T00:06:00,0,0,0,0,0,0,3826.3072380000003,3912.3492869999995,3979.817464,4051.3104770000004,4105.571229,2342.782502,144.9239096,128.19848000000002,104.3476,104.3476,76.4420704,68.57128,0
85515463,2086.952,F,university,married,1991-01-10T00:02:00,0,0,0,0,0,0,1032.892172,1073.915686,957.8513408,812.867804,808.9324088,782.1299824,59.6272,53.78373440000001,32.794959999999996,29.962668,44.8396544,30.0222952,0
79182170,4472.04,F,university,single,1992-01-01T00:06:00,1,2,0,0,0,0,1954.042971,844.0528296,714.8705008,532.2622008000001,1029.374167,843.0391672000001,0.0,63.950171999999995,298.13599999999997,655.8992,89.4408,151.8406648,1
86439523,9838.488000000001,F,graduate school,single,1990-01-10T00:04:00,2,0,0,0,0,0,5363.079063,5436.986978,5258.999786,5114.612521,4837.286414,4350.728462,157.6841304,163.8555456,140.75000559999998,123.1897952,116.75005759999999,105.83828000000001,1
63718734,12223.576000000001,F,graduate school,married,1985-01-22T00:08:00,-1,-1,2,2,-2,-2,81.8085184,60.8495576,18.782567999999998,-21.9428096,-47.4334376,-68.66072079999999,61.1476936,0.149068,7.930417599999999,7.930417599999999,7.5428408,190.33002240000002,0
78573607,14906.8,F,graduate school,married,1976-01-07T00:04:00,-1,-1,0,0,0,0,126.40966399999999,2404.407213,3300.484774,2980.882982,2120.7904359999998,1687.270878,2404.407213,1043.476,298.13599999999997,298.13599999999997,72.447048,298.13599999999997,0
88485652,4770.1759999999995,F,graduate school,single,1987-01-09T00:06:00,-2,-2,-2,-2,-2,-2,0.0,10.9714048,0.0,25.34156,22.7477768,0.0,10.9714048,0.0,25.34156,22.7477768,0.0,41.1725816,0
78718310,4770.1759999999995,F,high school,single,1987-01-14T00:04:00,1,-2,-2,-2,-2,-2,0.0,0.0,123.72644,61.565084,0.0,14.9068,0.0,123.72644,61.565084,0.0,14.9068,0.0,0
66756937,6857.128000000001,M,high school,married,1978-01-06T00:08:00,-2,-2,-1,-1,0,0,205.7436536,0.0,5.6049568,193.7287728,1339.763557,1670.0088039999998,0.0,5.6049568,193.7287728,1192.5439999999999,357.7632,74.53399999999999,0
63263810,596.2719999999999,M,graduate school,single,1993-01-28T00:03:00,0,0,0,0,0,-1,538.2845480000001,61.386202399999995,76.79983359999999,54.6781424,32.5564512,28.084411199999998,32.794959999999996,44.7204,5.96272,5.96272,28.084411199999998,591.501824,0
86051674,8944.08,F,graduate school,single,1986-01-23T00:07:00,0,0,0,0,0,0,6479.359874,6162.560561,6057.05023,4900.4912460000005,4809.857902000001,4606.648404,238.5088,602.8011784,223.602,193.7884,223.602,178.8816,0
87922623,5962.72,F,university,single,1981-01-31T00:07:00,0,0,0,0,0,0,136.695356,174.67788240000002,231.44297680000003,254.16093999999998,204.0144648,85.415964,44.7204,59.6272,29.8136,15.4434448,29.8136,8.824825599999999,0
83632697,14906.8,M,graduate school,married,1982-01-17T00:07:00,-2,-1,-1,-1,-1,-1,994.2239328,2708.625187,1263.76869,573.5540368,1036.0226,639.9191103999999,2709.72829,1264.0370130000001,573.7329183999999,1036.0226,639.9191103999999,851.3869752,0
61476856,4173.904,F,university,single,1985-01-01T00:09:00,0,0,0,0,0,0,4094.1824340000003,4117.824618,4112.786120000001,4181.476654,4164.333834,4226.0181729999995,190.80704,196.76976000000002,193.7884,152.04936,158.01208,178.8816,0
80299708,2683.224,M,university,married,1974-01-04T00:11:00,0,0,0,0,-2,-2,2596.8838140000003,2702.632654,2754.77664,0.0,0.0,0.0,149.06799999999998,134.1612,0.0,0.0,0.0,0.0,0
68022928,3577.632,F,high school,married,1977-01-02T00:03:00,0,0,0,0,2,2,3487.6843689999996,3506.556378,2231.637401,2346.091811,2339.055802,2270.0075039999997,171.4282,119.2544,187.82568,89.4408,0.0,110.31031999999999,0
75265064,5366.448,F,university,married,1977-01-11T00:10:00,-1,-1,-1,-1,0,-1,32.2285016,4.412412799999999,4.412412799999999,8.824825599999999,4.412412799999999,4.412412799999999,4.412412799999999,4.412412799999999,8.824825599999999,0.0,4.412412799999999,44.571332,0
83759262,2683.224,M,university,single,1991-01-19T00:12:00,0,0,0,0,0,0,2383.239557,2023.061455,1995.394434,2021.272639,1423.27145,1435.912417,89.4408,89.4408,89.4408,89.4408,59.6272,59.6272,0
88772318,2086.952,M,high school,married,1970-01-10T00:07:00,0,0,0,0,2,2,725.812092,755.7449464,795.8442384,862.656516,839.9683663999999,896.2266296,42.1564304,52.442122399999995,89.4408,0.0,74.53399999999999,0.0,1
69676068,298.13599999999997,F,university,single,1989-01-17T00:02:00,1,2,2,0,0,0,266.6528384,294.6179952,284.3621168,292.4117888,257.88764,0.0,36.670728000000004,0.0,14.9068,13.416120000000001,0.0,0.0,1
68357053,4472.04,F,high school,single,1973-01-16T00:11:00,-2,-2,-2,-2,-2,-2,48.3576592,385.96686560000006,0.0,0.0,52.501749600000004,545.7081344,388.05381760000006,0.0,0.0,52.501749600000004,545.7677616000001,127.45313999999999,0
69164709,1490.68,F,university,married,1993-01-10T00:08:00,0,0,0,0,0,0,1516.289882,1484.955789,1490.471305,1491.42534,881.3496432000001,888.0278896,58.583724,64.09924000000001,63.145204799999995,31.155212,32.1092472,31.900552,0
86036395,2683.224,M,university,married,1961-01-23T00:01:00,0,0,0,0,0,0,447.7704584,588.520464,756.7287952,808.9025952000001,944.3457800000001,1129.93544,149.06799999999998,178.8816,149.06799999999998,149.06799999999998,238.5088,59.6272,0
70678765,4770.1759999999995,F,graduate school,single,1990-01-24T00:07:00,-1,0,0,0,0,-2,4694.240761,4623.522902000001,4085.268167,2112.1444920000004,0.0,0.0,177.0033432,149.06799999999998,42.2458712,0.0,0.0,0.0,0
84367271,8645.944,F,graduate school,single,1986-01-20T00:12:00,0,0,0,0,0,0,8474.18785,8487.693411,6883.691918,6939.950181,7006.315254000001,6766.464842,327.9496,298.13599999999997,238.5088,298.13599999999997,238.5088,223.602,0
71405552,7155.264,M,university,married,1972-01-10T00:04:00,0,0,0,0,0,0,5946.2032659999995,5989.5224259999995,6114.292342,5807.68928,5484.569483,5619.744346,223.602,298.31488160000004,208.6952,208.6952,238.5088,208.6952,0
84214234,1490.68,F,graduate school,single,1994-01-29T00:08:00,0,0,0,0,0,0,1463.162047,1419.425496,1386.0342640000001,627.7551616000001,608.94278,615.1141952,77.813496,77.7836824,21.316724,27.726647999999997,59.6272,22.956472,0
73493202,3875.768,F,graduate school,single,1990-01-14T00:10:00,0,0,0,-1,0,0,408.44632,556.619912,636.8781232000001,43.796178399999995,219.72623199999998,374.27993439999995,298.3745088,184.7250656,43.825992,193.8182136,172.44186240000002,179.77600800000002,0
60995380,4472.04,F,university,single,1966-01-13T00:01:00,-1,-1,-1,-1,-1,-2,235.229304,267.0702288,23.254607999999998,223.602,0.0,0.0,267.0702288,23.254607999999998,223.602,0.0,0.0,0.0,0
76709561,1490.68,F,high school,married,1977-01-06T00:07:00,0,0,0,0,0,0,1451.743438,1386.74979,1424.225486,1304.01705,867.2776240000001,724.9773112,53.753920799999996,61.416016000000006,60.37254,40.9937,30.857076,26.832240000000002,0
76861010,894.408,M,university,single,1986-01-03T00:09:00,0,0,0,0,0,0,805.5634719999999,834.333596,858.0950352,717.9711152000001,508.620016,0.0,50.772560799999994,44.7204,29.8136,29.8136,0.0,0.0,0
72142625,7155.264,F,graduate school,married,1982-01-03T00:07:00,0,0,0,0,0,0,1236.787382,1267.733899,1298.024517,1323.783467,1351.5399289999998,1387.8528939999999,50.9514424,51.42846,47.373810399999996,49.0731856,58.792419200000005,37.6545768,0
60618607,1788.816,M,university,single,1978-01-21T00:12:00,0,0,0,0,-2,-2,1722.4807399999997,1528.841408,485.9318664,-1.2223576,-1.2223576,-1.2223576,59.6272,31.0955848,0.0,0.0,0.0,521.738,0
71579033,11329.168,M,graduate school,married,1975-01-28T00:11:00,-1,-1,-1,-2,-2,-2,116.48173519999999,395.1196408,-0.11925439999999998,-0.11925439999999998,-0.11925439999999998,-0.11925439999999998,397.862492,0.0,0.0,0.0,0.0,0.0,0
86648545,7751.536,M,university,single,1988-01-06T00:02:00,0,0,2,0,0,0,4466.49467,5498.194297999999,4860.69009,4750.7375329999995,4776.079093,3112.21189,3190.0552,0.0,149.06799999999998,149.06799999999998,178.8816,1788.816,0
81302595,3875.768,F,high school,married,1978-01-11T00:01:00,0,0,0,0,0,0,1923.484031,1915.643054,1970.7684010000003,1834.997266,1860.0406899999998,1752.5030350000002,89.4408,104.3476,89.4408,74.53399999999999,59.6272,59.6272,0
71423765,2385.0879999999997,F,graduate school,single,1993-01-15T00:12:00,0,0,0,0,0,0,2336.372578,2021.391894,2028.3384620000002,1659.842366,1450.401826,1402.461558,75.72654399999999,72.8048112,53.962616000000004,49.5203896,49.7290848,49.580016799999996,0
84510288,6558.991999999999,F,high school,married,1983-01-27T00:05:00,-2,-2,-2,-2,-2,-2,30.9167032,31.662043199999996,0.0,0.0,0.0,0.0,31.662043199999996,0.0,0.0,0.0,0.0,0.0,0
67444689,7155.264,M,university,married,1972-01-30T00:05:00,-1,-1,-1,-1,0,-1,161.8282208,269.93233439999995,392.2873488,193.9970952,88.099188,32.5564512,270.2304704,392.2873488,204.521296,68.422212,32.5564512,61.8930336,0
74598396,1788.816,M,university,married,1969-01-13T00:06:00,0,0,0,0,0,2,874.2540064,904.3359287999999,949.1159560000001,1001.7965869999999,1136.703127,1114.4919949999999,44.7204,59.6272,68.57128,152.04936,0.0,59.6272,0
89406525,6260.856,M,high school,married,1972-01-26T00:07:00,1,2,2,-2,-2,-2,570.3639816000001,549.9714792000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
