CUST_COD,LIMIT_BAL,SEX,PAY_DEC,PAY_NOV,PAY_OCT,PAY_SEP,PAY_AUG,PAY_JUL,BILL_AMT_DEC,BILL_AMT_NOV,BILL_AMT_OCT,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,PAY_AMT_DEC,PAY_AMT_NOV,PAY_AMT_OCT,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,DEFAULT PAYMENT JAN,SEX_MISSING,EDUCATION_MISSING,EDUCATION_graduate school,EDUCATION_high school,EDUCATION_other,EDUCATION_university,MARRIAGE_MISSING,MARRIAGE_married,MARRIAGE_other,MARRIAGE_single,AGE_MISSING,AGE,LIMIT-MEAN_BILL,AVG_PAY_LAST_2,AVG_PAY_LAST_3,AVG_PAY_LAST_4,AVG_PAY_LAST_5,AVG_PAY_LAST_6,PAY_TREND,PAY_SKEW,PAY_KURT,AVG_BILL_AMT_LAST_2,AVG_BILL_AMT_LAST_3,AVG_BILL_AMT_LAST_4,AVG_BILL_AMT_LAST_5,AVG_BILL_AMT_LAST_6,BILL_AMT_TREND,BILL_AMT_SKEW,BILL_AMT_KURT,AVG_PAY_AMT_LAST_2,AVG_PAY_AMT_LAST_3,AVG_PAY_AMT_LAST_4,AVG_PAY_AMT_LAST_5,AVG_PAY_AMT_LAST_6,PAY_AMT_TREND,PAY_AMT_SKEW,PAY_AMT_KURT,DELTA_1,DELTA_2,DELTA_3,DELTA_4,DELTA_5,PROD,FRAC_PAY_1,FRAC_PAY_2,FRAC_PAY_3,FRAC_PAY_4,FRAC_PAY_5,BILL_AMT_AR,BILL_AMT_I,BILL_AMT_MA,BILL_AMT_SIGMA,PAY_AMT_AR,PAY_AMT_I,PAY_AMT_MA,PAY_AMT_SIGMA,PAY_AR,PAY_I,PAY_MA,PAY_SIGMA,TOTAL_AMT_PAID
85000545.0,7155.264,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4661.714123,3943.743008,2956.7339660000002,1948.974659,858.5422392,5513.190539,156.0145688,98.0569304,61.7737792,89.9774448,5513.190539,181.86296000000002,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,3841.4475776333334,0.0,0.0,0.0,0.0,-0.16666666666666666,0.14285714285714285,-2.449489742783178,6.000000000000002,4302.7285655,3854.063699,3377.791439,2873.9415990400003,3313.8164223666668,171.59941523999942,-0.23229472753371627,-1.111172702713696,127.0357496,105.28175946666666,101.45568080000001,1183.80265244,1016.8127037,-468.65275563999995,2.447252899978964,5.991452139533257,-4654.6482998,1090.4324198,1007.7593070000003,987.0090419999997,717.9711149999998,-80420.53881843833,1.0,0.10480258360245859,0.03169552714025309,0.03316393410011646,0.03956002419110977,0.0,0.0,0.0,1584.80043190388,0.0,0.0,0.0,2011.2501608349496,0.0,0.0,0.0,2037.22017931537,6100.8762222000005
83217029.0,5962.72,0.0,1.0,-2.0,-1.0,2.0,0.0,-1.0,0.0,0.0,70.0023328,53.36634399999999,53.36634399999999,10.43476,0.0,70.0023328,0.0,0.0,10.43476,76.620952,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,5931.525036533333,-0.5,-0.6666666666666666,0.0,0.0,-0.16666666666666666,0.02857142857142857,0.418071520299543,-0.8591715976331358,0.0,23.334110933333335,30.8421692,35.34700416,31.194963466666664,-5.589624091428569,0.10454574973241491,-2.6800192535616554,35.0011664,23.334110933333335,17.5005832,16.08741856,26.176340800000002,-5.8400583314285734,0.9325540420713357,-1.8061457612500709,42.93158399999999,0.0,16.635988800000014,-70.0023328,0.0,32.64373074470129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.4792020119719,0.0,0.0,0.0,33.5876370931811,0.0,0.0,0.0,4.24231056438195,157.0580448
83473482.0,894.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.8714592,869.1260672000001,883.7645447999998,882.2738648,833.3497472,0.0,59.925336,44.7204,23.4931168,16.6658024,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,175.3437194666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.4987632,866.2540237333333,870.2589839999999,862.8771366399999,719.0642805333332,123.94791245714306,-2.4317850206783573,5.931882374034684,52.322868,42.71295093333333,36.2011638,28.960931040000002,24.1341092,12.589005554285716,0.5519101001429134,-1.1350408502985667,833.3497472,48.92411759999993,1.4906799999998839,-14.63847759999976,-23.254608000000076,1560.3809583650936,0.0,0.019998568975386377,0.026627918764572704,0.05060216577269508,0.0689489571899012,0.0,0.0,0.0,322.096453787562,0.0,1.0,0.0,8.48441141184302,0.0,0.0,0.0,21.951060911266303,144.8046552
70737382.0,11627.303999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1801.4867800000002,1475.1769279999999,1377.418134,1155.873272,116.6904304,195.81572480000003,53.0980216,65.2321568,29.8136,255.5621792,195.81572480000003,340.3520576,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,10606.893788466665,0.0,0.0,0.0,-0.2,-0.3333333333333333,0.22857142857142856,-0.9682458365518544,-1.8750000000000018,1638.331854,1551.360614,1452.4887785,1185.3291088800001,1020.4102115333334,352.1531323085713,-0.5915371605979685,-1.733841113515365,59.1650892,49.38125946666667,100.9264894,119.90433648000003,156.64562333333333,-58.67912752000001,0.4890067104309287,-1.6811546478171469,-79.12529440000003,1039.1828416,221.54486199999997,97.75879399999985,326.3098520000003,-20664.03855730209,1.0,2.1900868676545735,0.025793139025019344,0.04735828227450939,0.03599434114793856,0.0,1.0,0.0,428.848523046842,2.0,1.0,0.0,61.53932672585239,0.0,0.0,0.0,103.46353958261,939.87374
64411366.0,2981.36,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1297.815822,1344.682801,1364.836794,1398.615603,1482.1831240000001,1454.635358,77.51536,65.58991999999999,65.58991999999999,116.27304,0.0,181.86296000000002,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,1590.8984163333337,1.0,0.6666666666666666,0.5,0.4,0.6666666666666666,0.0,0.9682458365518546,-1.8749999999999991,1321.2493115,1335.7784723333332,1351.487755,1377.6268287999999,1390.4615836666665,-35.153641657142515,0.11640793719492573,-1.1711936123288904,71.55264,69.56506666666667,81.24206,64.993648,84.47186666666667,-10.732895999999995,0.45630912198990553,1.1035641469437438,27.547766000000138,-83.56752100000017,-33.77880899999991,-20.153993000000128,-46.8669789999999,377.3003799273781,0.0,0.07844714874786281,0.04689631651420951,0.0480569693668443,0.057645832862853734,2.0,1.0,0.0,25.5748809547437,2.0,0.0,0.0,18.849712598694698,0.0,0.0,0.0,46.803136061257,506.8312
82043605.0,4472.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6018.29255,3617.5225969999997,4373.207915999999,4114.068104999999,2704.540724,2765.479722,394.433928,932.569408,178.2555144,231.353536,178.8816,7751.536,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,539.8547309999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4817.9075735,4669.674354333333,4530.772792,4165.5263784,3932.185269,550.347130571428,0.9222889941697664,0.8514423046893915,663.501668,501.7529501333333,434.15309659999997,383.09879728,1611.1716643999998,-987.9298559314284,2.4018737431511132,5.8074943536794095,-60.93899800000008,1409.5273809999994,259.139811,-755.6853189999997,2400.7699530000004,-543704.3614177059,0.06468375037320197,0.08554263352257069,0.04332828476596161,0.21324607151378808,0.10903426790674448,0.0,0.0,0.0,1121.5132253982001,0.0,0.0,0.0,2758.43033579034,0.0,0.0,0.0,148.988716147678,9667.029986399999
66455993.0,5962.72,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,298.13599999999997,298.13599999999997,298.13599999999997,307.1098936,298.13599999999997,298.13599999999997,298.13599999999997,298.13599999999997,307.1098936,298.13599999999997,298.13599999999997,298.13599999999997,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44.0,5663.088351066667,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,298.13599999999997,298.13599999999997,300.3794734,299.93077872,299.63164893333334,-0.2563969599999837,2.4494897427831437,5.999999999999826,298.13599999999997,301.12729786666665,300.3794734,299.93077872,299.63164893333334,0.2563969599999837,2.4494897427831437,5.999999999999822,0.0,8.973893600000054,-8.973893600000054,0.0,0.0,-0.06573940109723324,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.34437268540838,0.0,0.0,0.0,3.34437268540838,0.0,0.0,0.0,150.06799999999996,1797.7898936
88797859.0,14906.8,0.0,1.0,-1.0,2.0,2.0,0.0,0.0,-29.336582399999998,104.8246176,57.3613664,57.3613664,266.0565664,200.6157144,134.1612,0.0,0.0,208.6952,1.0732896,15.860835199999999,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,43.0,14797.319491866667,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.05714285714285714,-0.07506571125861498,-1.5495867768595026,37.7440176,44.28313386666667,47.552692,91.25346688,109.48050813333333,-46.67020943999999,0.3978065264686738,-0.6689597071334719,67.0806,44.720400000000005,85.7141,68.78593792000001,59.96508746666667,10.845335862857143,1.237493198936763,-0.18099809642392817,65.440852,-208.6952,0.0,47.463251199999995,-134.1612,-506.1540961666858,0.005349977708426215,0.7844016136261766,0.0,0.0,1.279863481228669,0.0,0.0,0.0,97.9339570445572,0.0,0.0,0.0,81.88483970692941,0.0,0.0,0.0,83.3962937936693,359.7905248
72247400.0,8645.944,1.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,60.37254,0.0,0.0,274.10623839999994,274.10623839999994,11.895626400000001,0.0,0.0,274.10623839999994,0.0,11.895626400000001,276.968344,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0,8542.530559466666,-1.0,-1.3333333333333333,-1.25,-1.0,-1.0,-0.11428571428571428,0.0,2.5,30.18627,20.12418,83.61969459999999,121.71700335999996,103.41344053333331,-24.401153874285722,0.857319856530093,-1.9180187821860777,0.0,91.36874613333332,68.52655959999998,57.200372959999996,93.82836813333331,-32.75492459428571,0.9638325161849179,-1.874318939762122,262.2106119999999,0.0,-274.10623839999994,0.0,60.37254,799.2579551657915,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,122.398782180385,0.0,0.0,0.0,128.559080734607,0.0,0.0,0.0,4.7804423564546505,562.9702087999999
62657987.0,3875.768,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,3850.8438304,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,0.0,0.0,0.0,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9620848,149.54501760000002
65868231.0,1490.68,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,2.0,141.19720959999998,0.0,0.0,0.0,145.5201816,138.15622240000002,0.0,0.0,0.0,145.5201816,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,46.0,1419.8677310666667,-1.0,-1.3333333333333333,-1.5,-1.4,-0.8333333333333334,-0.42857142857142855,1.8395146893179892,3.9124260355029534,70.59860479999999,47.06573653333333,35.299302399999995,57.34347823999999,70.81226893333333,-12.038731680000001,0.003745501861930345,-3.3226328403517056,0.0,0.0,36.3800454,29.10403632,24.2533636,-4.157719474285714,2.4494897427831783,6.000000000000005,7.363959199999982,-145.5201816,0.0,0.0,141.19720959999998,50.05366915163638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84449220021891,0.0,0.0,0.0,54.232169692619,0.0,0.0,0.0,54.320207163859216,145.5201816
73802242.0,4472.04,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,341.87255120000003,329.4999072,305.6490272,614.6968048,311.76081519999997,286.9260864,329.5297208,305.67884080000005,327.9496,342.8564,298.13599999999997,715.5264,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54.0,4106.972468,-0.5,-0.6666666666666666,-0.75,-0.8,-0.8333333333333334,0.14285714285714285,2.4494897427831783,6.0000000000000036,335.6862292,325.67382853333334,397.92957260000003,380.69582112,365.067532,0.5400520685714062,2.319487941815565,5.510737353563789,317.6042808,321.05272053333334,326.5036404,320.83011232,386.6128269333333,-54.92176210285709,2.3924657243911547,5.785333960916233,24.834728799999993,302.9359896,-309.0477776,23.850880000000018,12.372644000000037,-29.660611233234633,1.0390689941812137,1.0997417997513628,0.533514404888932,1.0000975419430358,1.0000904813608398,0.0,0.0,0.0,112.986789195318,0.0,0.0,0.0,147.860901785618,0.0,0.0,0.0,162.794304449885,2319.6769615999997
68228561.0,1490.68,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,150.6183072,0.0,0.0,0.0,131.17983999999998,277.80312480000003,0.0,0.0,0.0,131.17983999999998,149.06799999999998,208.6952,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,1397.4131213333335,-1.0,-1.3333333333333333,-1.5,-1.4,-1.1666666666666667,-0.14285714285714285,0.3125699596023872,-0.10380622837370002,75.3091536,50.2061024,37.6545768,56.359629440000006,93.26687866666667,-29.413245942857138,0.8308576140693764,-0.43098081048304326,0.0,0.0,32.794959999999996,56.049568,81.49050666666666,-46.338852571428575,0.32423298028076136,-2.2903370667793737,-146.62328480000005,-131.17983999999998,0.0,0.0,150.6183072,1362.9760673932267,0.5365958360163123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103.98424327554599,0.0,1.0,0.0,55.6166137763763,0.0,0.0,0.0,66.6125091467828,488.94304
64558809.0,3279.4959999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3202.875048,3269.3593760000003,3320.847463,3328.121982,3328.897135,3272.221482,163.9748,149.06799999999998,128.19848000000002,378.63272,0.0,134.1612,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.0,-7.5577476666676375,0.0,0.0,0.0,0.0,0.3333333333333333,-0.2857142857142857,2.449489742783178,6.000000000000002,3236.117212,3264.3606290000002,3280.30096725,3290.0202008,3287.0537476666673,-15.217713314286083,-1.0559829948943416,0.5207178700607455,156.52139999999997,147.08042666666665,204.9685,163.97480000000002,159.00586666666666,9.88107885714284,1.0616428920387324,2.930216255870496,56.67565300000024,-0.7751530000000457,-7.274519000000055,-51.48808699999972,-66.48432800000046,-150.36742528385332,0.0,0.11374118954264413,0.03851976601018707,0.04488854175353611,0.050155024621557534,0.0,0.0,0.0,45.089955462887296,0.0,0.0,0.0,111.958790310604,0.0,0.0,0.0,141.904651017787,954.0352
65829660.0,2385.0879999999997,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1806.3463969999998,1829.6308179999999,1335.947416,1304.822018,1330.75985,2774.871006,74.683068,111.651932,0.0,46.8371656,78.3203272,49.5502032,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42.0,654.6917491666666,0.0,0.0,0.5,0.4,0.3333333333333333,-0.05714285714285714,2.449489742783178,6.000000000000002,1817.9886075,1657.3082103333334,1569.1866622499997,1521.5012997999997,1730.3962508333332,-94.71099265714271,1.5512012824585584,2.4185192549513967,93.1675,62.11166666666667,58.29304140000001,62.29849856,60.17378266666666,5.109199222857147,-0.4259974776102153,0.8049419797747186,-1444.111156,-25.937831999999844,31.125397999999905,493.6834019999999,-23.284421000000066,-483.89733007990253,0.0282248533465703,0.035195806065234085,0.0,0.0835750948449007,0.04081865437839385,0.0,0.0,0.0,516.874582148648,0.0,0.0,0.0,34.4030672422582,0.0,0.0,0.0,34.759441778633104,361.042696
65309346.0,8944.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8372.344593000002,8207.773521,8107.868147,5766.039681,5591.898443,5696.454738,327.9496,357.7632,214.65792000000002,193.7884,184.03935280000002,163.9748,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,1987.0168128333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8290.059057,8229.328753666667,7613.5064855,7209.1848770000015,6957.063187166667,673.3972278571422,0.008615500725551693,-3.2713082904416515,342.8564,300.1235733333333,273.53978,255.63969456,240.36221213333332,38.91185890285716,0.8545748942613826,-1.5435449482716166,-104.55629500000032,174.14123800000016,2341.828466,99.90537399999903,164.57107200000246,26203.13791595227,0.03230770036182459,0.034655207346010804,0.037227964404638304,0.04412543390118848,0.039955975778440345,0.0,1.0,0.0,1054.74964464461,0.0,1.0,0.0,66.7849456229096,0.0,0.0,0.0,126.461515142531,1442.1732728
74305558.0,596.2719999999999,0.0,2.0,2.0,2.0,2.0,2.0,2.0,178.7623456,209.887744,235.4379992,227.23925919999996,247.2739984,238.9858176,38.75768,33.6297408,0.0,23.85088,0.0,44.7204,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,373.34080599999993,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,194.3250448,208.02936293333335,212.83183699999998,219.72026928,222.931194,-11.573639520000013,-1.2883279531723748,1.311379348502813,36.1937104,24.129140266666667,24.059575199999998,19.24766016,23.4931168,1.3492783542857134,-0.48032017966703344,-1.9543817958376346,8.28818080000002,-20.034739200000047,8.198740000000043,-25.55025520000001,-31.125398399999995,-15.616061284641711,0.0,0.09645526886906197,0.0,0.14283905280486262,0.1846590909090909,0.0,1.0,0.0,18.9310425844989,0.0,0.0,0.0,17.749819981816398,0.0,0.0,0.0,14.711105885300901,140.9587008
81039805.0,596.2719999999999,1.0,1.0,2.0,0.0,0.0,0.0,3.0,468.43128319999994,452.03380319999997,482.6225568,513.1516832,577.2807368,559.6310856,0.0,38.0421536,38.75768,72.8346248,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,87.41347519999994,1.5,1.0,0.75,0.6,1.0,-0.11428571428571428,0.8893905919223567,-0.78125,460.23254319999995,467.6958810666667,479.05983159999994,498.70401264000003,508.8585248,-24.63625540571432,0.4239232739801712,-1.7702826601526276,19.0210768,25.599944533333332,37.4086146,29.92689168,24.9390764,2.28712902857143,0.7524257419074729,-0.698058965936803,17.649651199999994,-64.12905360000002,-30.529126399999996,-30.588753600000018,16.397479999999973,-56.34629489370903,0.0,0.12616846563032588,0.07552870090634442,0.07882382011366444,0.0,0.0,1.0,0.0,36.223266105820606,0.0,0.0,0.0,27.454509614860893,0.0,0.0,0.0,26.7960748580749,149.6344584
67284039.0,4770.1759999999995,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,132.6407064,158.4890976,170.2654696,178.9710408,105.15256720000001,3.7863272000000006,38.25084879999999,89.6793088,179.5673128,2.1167656000000004,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,4645.291798533332,-0.5,-0.3333333333333333,-0.5,-0.4,-0.3333333333333333,-0.11428571428571428,-0.9682458365518546,-1.8749999999999991,145.56490200000002,153.79842453333333,160.0915786,149.10377632,124.88420146666668,22.73074045714285,-1.6195386677643946,2.6538593426825887,63.9650788,102.4991568,77.403559,61.9228472,51.60237266666667,18.221220502857147,1.4200757493621168,1.3994448394562546,101.36624,73.81847359999999,-8.705571200000009,-11.77637199999998,-25.84839120000001,414.18183406281577,0.0,0.020130422455344486,1.0033316674995836,0.5267028541411312,0.24134687735139196,0.0,0.0,0.0,59.4815526614641,0.0,0.0,0.0,65.54588366761021,0.0,0.0,0.0,14.1186485137838,309.614236
84399483.0,6260.856,0.0,-1.0,-1.0,2.0,0.0,0.0,-1.0,11.627303999999999,51.6371552,34.881912,23.254607999999998,11.627303999999999,2070.196757,51.6371552,0.0,0.0,0.0,2070.196757,111.801,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,5893.651826633333,-1.0,0.0,0.0,0.0,-0.16666666666666666,-0.02857142857142857,1.5856175153753878,2.55205234979179,31.632229600000002,32.715457066666666,30.3502448,26.60565664,367.20417336666674,-290.31972592571435,2.4476663643377354,5.993015911282152,25.8185776,17.212385066666666,12.9092888,424.36678244000007,372.2724853666667,-186.04027128571428,2.4341053071524272,5.939886591350955,-2058.569453,11.627303999999999,11.627304000000002,16.755243200000002,-40.0098512,54011.160570814114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,761.727804822443,0.0,0.0,0.0,760.41213079104,0.0,0.0,0.0,767.9001472265642,2233.6349122
82345108.0,13416.12,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,5.4260752,26.385036,32.7651464,89.3811728,82.1960952,18.5738728,26.5042904,32.9142144,89.41098640000001,2.0273248,18.663313600000002,20.5117568,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43.0,13373.665433600001,-1.0,-1.0,-1.0,-0.8,-0.8333333333333334,-0.08571428571428572,2.449489742783178,6.000000000000002,15.9055556,21.525419199999998,38.489357600000005,47.23070512,42.454566400000004,-8.279662628571435,0.6846787624546951,-1.686284990186273,29.709252399999997,49.6098304,37.714204,33.90402592,31.67198106666667,4.574258057142853,1.7872285394967422,3.9041819362211037,63.6222224,7.1850776,-56.6160264,-6.3801103999999995,-20.9589608,-37.87331348916746,1.0048154093097914,0.024664490388103012,1.0003335557038027,1.0045495905368518,1.0045197740112994,0.0,0.0,0.0,31.819823103845806,0.0,0.0,0.0,27.4912791853251,0.0,0.0,0.0,11.0481881977041,190.03188640000002
81638416.0,1788.816,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1831.568702,1769.6756690000002,1722.659622,1857.655602,1801.784916,1653.700765,84.96876,63.502968,210.18587999999997,0.0,95.105384,62.60856,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,15.975120666666498,1.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.11428571428571428,0.9682458365518546,-1.8749999999999991,1800.6221855000001,1774.6346643333334,1795.3898987500002,1796.6689022000003,1772.8408793333335,18.80045611428546,-0.694431504508162,-0.2619332692374021,74.235864,119.55253599999999,89.664402,90.75259839999998,86.06192533333332,6.490846628571425,1.131943066301674,2.6788654229376885,148.08415100000002,55.87068599999998,-134.99598000000015,47.0160470000003,61.89303299999983,122.0308771850148,0.05751063675658395,0.0,0.1131457735081295,0.036863328767335564,0.0480137470884785,0.0,0.0,0.0,68.5599440661486,0.0,0.0,0.0,63.1867037314822,0.0,0.0,0.0,42.54463280975821,516.371552
64683023.0,2981.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.74984959999998,253.862804,290.65278639999997,422.9953568,494.96538719999995,583.60122,44.7204,44.7204,134.1612,149.06799999999998,149.06799999999998,149.06799999999998,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,2604.888766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.3063268,252.4218133333333,295.0651992,335.0452368,376.47123400000004,-77.42591920000002,0.35636303665473806,-1.7132795367181233,44.7204,74.53399999999999,93.16749999999999,104.34759999999999,111.801,-24.27678857142859,-0.9179890878489103,-1.8897481657743391,-88.63583280000006,-71.97003039999993,-132.34257040000006,-36.78998239999996,-41.112954400000035,1879.652670366914,0.25542784163473814,0.30116853391157694,0.31716943896250355,0.1538619345573905,0.17615971814445094,0.0,1.0,0.0,39.0136554322381,0.0,1.0,0.0,40.5508835408254,0.0,0.0,0.0,66.8963122891605,670.806
75631119.0,4770.1759999999995,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37.59494960000001,67.40854959999999,41.440903999999996,11.627303999999999,11.627303999999999,0.0,67.40854959999999,41.440903999999996,11.627303999999999,11.627303999999999,0.0,23.254607999999998,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,51.0,4741.892831466666,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,52.5017496,48.81480106666666,39.5179268,33.93980223999999,28.283168533333328,11.00377385142857,0.591552732716268,-0.6346004038085704,54.42472679999999,40.15891919999999,33.02601539999999,26.420812319999992,25.893111599999997,9.859783428571427,1.0381211837755275,0.45102282698182616,11.627303999999999,0.0,29.813599999999997,25.96764559999999,-29.81359999999998,108.494827072063,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,22.7473739415063,0.0,0.0,0.0,22.5451654218188,0.0,0.0,0.0,24.8948842983541,155.35866959999998
62548354.0,5068.312,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,3871.236333,2673.802902,925.7122800000001,0.0,0.0,0.0,152.49656399999998,74.53399999999999,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,3823.1867475,0.0,0.0,0.0,-0.4,-0.6666666666666666,0.45714285714285713,-0.9682458365518544,-1.8750000000000018,3272.5196175,2490.250505,1867.68787875,1494.150303,1245.1252525,808.6657900285716,1.0066522748579319,-0.7461837652240382,113.51528199999998,75.67685466666666,56.75764099999999,45.406112799999995,37.83842733333333,28.173852,1.5632520748994332,1.5762252731285828,0.0,0.0,925.7122800000001,1748.0906219999997,1197.433431,22783.230285728052,0.0,0.0,0.0,0.08051529790660224,0.05703358459441151,0.0,1.0,0.0,766.374712269099,0.0,0.0,0.0,58.05175806905189,0.0,0.0,0.0,56.9858648202026,227.03056399999997
67260566.0,1788.816,1.0,1.0,2.0,2.0,2.0,2.0,2.0,761.6480392000001,740.5101967999999,826.58206,804.4007416000001,862.2391256000001,879.6800816,0.0,98.38488000000001,0.0,71.55264,35.77632,38.75768,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,976.3059592000001,1.5,1.6666666666666667,1.75,1.8,1.8333333333333333,-0.14285714285714285,-2.449489742783178,5.999999999999998,751.079118,776.2467653333333,783.2852594000001,799.0760326400001,812.5100408,-26.66187657142852,-0.1394547636096954,-1.5891168813155163,49.192440000000005,32.79496,42.48438,41.142768000000004,40.74525333333333,-2.214724571428574,0.4301774298163689,-0.9908341173881166,-17.440955999999915,-57.83838400000002,22.181318399999896,-86.07186320000005,21.13784240000018,59.04871316313857,0.040669694299464515,0.08298468241070502,0.0,0.11902614968440038,0.0,0.0,1.0,0.0,48.982966475596,0.0,0.0,0.0,35.6380267881649,0.0,0.0,0.0,26.6806728881863,244.47152
