CUST_COD;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;BIRTH_DATE;PAY_DEC;PAY_NOV;PAY_OCT;PAY_SEP;PAY_AUG;PAY_JUL;BILL_AMT_DEC;BILL_AMT_NOV;BILL_AMT_OCT;BILL_AMT_SEP;BILL_AMT_AUG;BILL_AMT_JUL;PAY_AMT_DEC;PAY_AMT_NOV;PAY_AMT_OCT;PAY_AMT_SEP;PAY_AMT_AUG;PAY_AMT_JUL;DEFAULT PAYMENT JAN
67594141;7155.264;F;graduate school;single;1988-01-07T00:06:00;0;0;0;0;0;0;7059.025699;6006.337297;5602.452458;4450.961785;4490.34555;4499.20019;298.136;208.6952;299.328544;208.6952;178.8816;149.068;
69081381;5366.448;F;university;married;1986-01-12T00:09:00;0;0;0;0;0;0;254.3398216;281.2018752;321.1222856;356.719724;354.8712808;380.6898584;35.77632;44.7204;42.6632616;11.0012184;29.8136;29.8136;
72797139;8347.808;F;university;married;1970-01-21T00:08:00;0;0;0;0;0;0;1026.571689;1036.410177;746.7710528;718.9847776;1505.079969;1402.908762;41.2322088;49.1029992;29.9328544;1238.784894;61.2967616;49.788712;
74720641;8944.08;F;graduate school;single;1990-01-26T00:09:00;0;0;-1;-1;0;-1;8751.901534;8688.309126;112.099136;100.1438824;318.111112;88.5165784;234.8417272;149.5450176;149.3065088;299.0900352;88.7550872;354.0365;
80024751;1490.68;M;university;married;1973-01-27T00:07:00;0;0;0;0;0;0;825.2702616;843.3373032;862.3285664;880.1272856;890.7111136;900.4005336;43.4682288;44.273196;43.8856192;36.2831512;40.1589192;16.6359888;
89313696;1490.68;M;university;single;1987-01-03T00:02:00;0;0;0;-2;-2;-2;58.7924192;75.2495264;0;0;0;0;74.534;0;0;0;0;0;
85628147;1490.68;M;university;married;1973-01-08T00:10:00;-2;-1;0;0;2;0;31.006144;126.8270544;207.353588;282.8118096;274.0167976;373.3855264;126.8270544;88.3078832;154.7623976;0;104.3476;89.4408;
67346221;8049.672;F;graduate school;single;1990-01-12T00:03:00;1;-2;-1;-1;-2;-2;0;0;188.8989696;0;0;0;0;188.8989696;0;0;0;0;
88620216;894.408;M;university;single;1987-01-03T00:08:00;0;0;0;-1;-1;0;392.7047392;237.465324;92.4519736;93.1973136;219.577164;96.745132;32.2583152;29.8136;93.1973136;219.577164;0;24.6856608;
89050278;7751.536;F;graduate school;single;1985-01-13T00:05:00;0;0;0;0;0;0;3496.270686;3620.623211;3631.445548;3804.036478;3283.848786;3349.97535;208.6952;123.72644;238.5088;119.2544;119.2544;149.068;
74538936;4770.176;F;university;single;1978-01-24T00:08:00;-2;-2;-2;-1;0;0;0;0;0;2045.21296;2086.952;0;0;0;2045.21296;41.73904;0;0;
87521118;1490.68;M;graduate school;single;1988-01-29T00:02:00;0;0;0;0;0;0;1376.672794;1218.481832;1239.947624;1264.663098;1291.137575;1316.777271;59.6272;50.68312;45.2868584;46.8669792;47.105488;48.8048632;
85438121;1192.544;F;graduate school;single;1993-01-09T00:12:00;-1;2;2;2;2;2;426.632616;411.0699168;487.303292;492.8486216;490.9405512;478.8362296;0;92.42216;22.3602;14.9068;0;44.7204;
70304232;10136.624;F;graduate school;single;1982-01-12T00:05:00;-1;-1;-1;0;0;0;53.068208;853.265232;1986.569609;5451.595642;4977.171825;3769.780652;857.5285768;1987.136067;3675.033031;781.3250152;28.2632928;1576.423914;
67375544;1490.68;F;high school;other;1963-01-25T00:01:00;0;0;0;0;0;0;1470.585634;1499.683707;1491.75329;1455.380698;583.9589832;548.7491216;53.7539208;62.60856;44.7204;29.8136;20.86952;17.88816;
61359915;1490.68;F;university;single;1965-01-25T00:11:00;0;0;0;0;0;0;1507.554498;1492.17068;1103.252268;600.594972;584.942832;562.6422592;51.8160368;52.0545456;38.4297304;50.2061024;20.3925024;20.9291472;
71406615;3279.496;M;university;single;1990-01-23T00:08:00;1;2;2;3;2;2;2498.260426;2585.226697;2785.66353;2715.27362;2644.88371;2811.899498;155.03072;268.3224;0;0;210.5436432;102.0817664;
63014355;2086.952;F;high school;single;1976-01-27T00:08:00;0;0;2;0;0;0;385.3109664;435.725764;438.0214112;440.7642624;452.42138;487.750496;77.51536;29.8136;29.8136;29.8136;59.6272;59.6272;
65240858;5366.448;M;university;single;1982-01-25T00:07:00;0;0;0;0;0;0;667.4370632;699.2183608;601.3701256;603.576332;619.1986584;708.669272;44.7204;44.7204;29.8136;29.8136;104.049464;29.8136;
78519248;2385.088;F;university;married;1984-01-28T00:10:00;-2;-2;-2;-2;-2;-2;56.049568;37.5949496;49.19244;94.6879936;100.7401544;53.8731752;37.5949496;49.19244;94.6879936;100.7401544;53.8731752;66.8122776;
79449406;596.272;F;university;single;1963-01-26T00:02:00;4;4;3;3;2;2;548.4509856;531.4572336;552.9528392;569.9764048;556.8882344;590.6670432;0;38.75768;34.881912;0;47.70176;0;
64215419;5366.448;F;university;married;1992-01-24T00:06:00;0;0;-2;-1;-1;-2;186.9908992;0;0;29.8136;65.291784;0;0;0;29.8136;65.291784;0;11.4484224;
74821128;7155.264;F;university;married;1976-01-18T00:07:00;-1;-1;-1;-1;-1;-1;9.7192336;9.7192336;9.7192336;9.7192336;9.7192336;9.7192336;9.7192336;9.7192336;9.7192336;9.7192336;9.7192336;9.7192336;
79468436;5068.312;M;university;married;1979-01-29T00:06:00;0;0;0;0;0;0;4896.585664;4982.329578;4932.123475;3580.136342;3680.16097;3210.388075;239.0752584;184.7250656;128.19848;149.068;119.4332816;119.4630952;
79899379;2981.36;F;university;single;1986-01-30T00:05:00;1;-2;-2;-2;-2;-2;-0.1192544;-0.1192544;-0.1192544;-0.1192544;-0.1192544;-0.1192544;0;0;0;0;0;0;
77829871;12223.576;M;university;married;1962-01-14T00:09:00;-1;-1;-1;2;-1;-1;42.1266168;50.7129336;195.7560976;155.2096016;29.3962096;29.3962096;50.981256;210.6032704;12.819848;29.515464;29.515464;29.515464;
73406001;5962.72;M;university;single;1987-01-18T00:05:00;-1;0;0;2;0;0;314.1757168;483.0101336;623.8793936;604.023536;738.0058544;876.0130088;184.8741336;149.068;0;149.068;150.6779344;150.6779344;
82199468;2385.088;M;high school;married;1978-01-25T00:08:00;0;0;0;0;0;0;2359.299236;2259.45349;2274.181408;2140.318344;1485.760756;1457.288768;89.6196816;119.5227224;89.6196816;56.0197544;59.6272;63.9203584;
65643218;5366.448;F;university;married;1967-01-18T00:06:00;-2;-1;-1;-2;-2;-1;3.1602416;94.3898576;3.1602416;1.7590024;-1.4012392;10.3453192;94.3898576;3.1602416;1.7590024;1.4012392;16.993752;3.1602416;
72120207;596.272;M;university;single;1982-01-02T00:09:00;1;-2;-2;-2;-2;-1;0;0;0;0;0;240.9237016;0;0;0;0;240.9237016;0;
71578466;10434.76;F;graduate school;married;1961-01-20T00:11:00;-1;-1;-1;-1;-1;-1;104.8842448;57.5700616;48.596168;222.4392696;122.9512864;37.5949496;57.689316;48.596168;222.4392696;122.9512864;37.5949496;83.4184528;
67728847;894.408;M;university;single;1986-01-20T00:10:00;0;0;0;0;0;0;206.6976888;287.403104;300.9384784;307.08008;307.08008;0;89.4408;29.8136;6.1416016;0;0;0;
81379971;8347.808;F;graduate school;single;1986-01-12T00:03:00;-1;-1;-1;-1;-1;-1;17.7689056;19.229772;76.02468;10.4049464;34.2260128;23.403676;19.229772;76.02468;10.4049464;34.2260128;23.403676;5.21738;
61841841;3279.496;F;high school;married;1972-01-13T00:06:00;0;0;0;0;0;0;3826.307238;3912.349287;3979.817464;4051.310477;4105.571229;2342.782502;144.9239096;128.19848;104.3476;104.3476;76.4420704;68.57128;
85515463;2086.952;F;university;married;1991-01-10T00:02:00;0;0;0;0;0;0;1032.892172;1073.915686;957.8513408;812.867804;808.9324088;782.1299824;59.6272;53.7837344;32.79496;29.962668;44.8396544;30.0222952;
79182170;4472.04;F;university;single;1992-01-01T00:06:00;1;2;0;0;0;0;1954.042971;844.0528296;714.8705008;532.2622008;1029.374167;843.0391672;0;63.950172;298.136;655.8992;89.4408;151.8406648;
86439523;9838.488;F;graduate school;single;1990-01-10T00:04:00;2;0;0;0;0;0;5363.079063;5436.986978;5258.999786;5114.612521;4837.286414;4350.728462;157.6841304;163.8555456;140.7500056;123.1897952;116.7500576;105.83828;
63718734;12223.576;F;graduate school;married;1985-01-22T00:08:00;-1;-1;2;2;-2;-2;81.8085184;60.8495576;18.782568;-21.9428096;-47.4334376;-68.6607208;61.1476936;0.149068;7.9304176;7.9304176;7.5428408;190.3300224;
78573607;14906.8;F;graduate school;married;1976-01-07T00:04:00;-1;-1;0;0;0;0;126.409664;2404.407213;3300.484774;2980.882982;2120.790436;1687.270878;2404.407213;1043.476;298.136;298.136;72.447048;298.136;
88485652;4770.176;F;graduate school;single;1987-01-09T00:06:00;-2;-2;-2;-2;-2;-2;0;10.9714048;0;25.34156;22.7477768;0;10.9714048;0;25.34156;22.7477768;0;41.1725816;
78718310;4770.176;F;high school;single;1987-01-14T00:04:00;1;-2;-2;-2;-2;-2;0;0;123.72644;61.565084;0;14.9068;0;123.72644;61.565084;0;14.9068;0;
66756937;6857.128;M;high school;married;1978-01-06T00:08:00;-2;-2;-1;-1;0;0;205.7436536;0;5.6049568;193.7287728;1339.763557;1670.008804;0;5.6049568;193.7287728;1192.544;357.7632;74.534;
63263810;596.272;M;graduate school;single;1993-01-28T00:03:00;0;0;0;0;0;-1;538.284548;61.3862024;76.7998336;54.6781424;32.5564512;28.0844112;32.79496;44.7204;5.96272;5.96272;28.0844112;591.501824;
86051674;8944.08;F;graduate school;single;1986-01-23T00:07:00;0;0;0;0;0;0;6479.359874;6162.560561;6057.05023;4900.491246;4809.857902;4606.648404;238.5088;602.8011784;223.602;193.7884;223.602;178.8816;
87922623;5962.72;F;university;single;1981-01-31T00:07:00;0;0;0;0;0;0;136.695356;174.6778824;231.4429768;254.16094;204.0144648;85.415964;44.7204;59.6272;29.8136;15.4434448;29.8136;8.8248256;
83632697;14906.8;M;graduate school;married;1982-01-17T00:07:00;-2;-1;-1;-1;-1;-1;994.2239328;2708.625187;1263.76869;573.5540368;1036.0226;639.9191104;2709.72829;1264.037013;573.7329184;1036.0226;639.9191104;851.3869752;
61476856;4173.904;F;university;single;1985-01-01T00:09:00;0;0;0;0;0;0;4094.182434;4117.824618;4112.78612;4181.476654;4164.333834;4226.018173;190.80704;196.76976;193.7884;152.04936;158.01208;178.8816;
80299708;2683.224;M;university;married;1974-01-04T00:11:00;0;0;0;0;-2;-2;2596.883814;2702.632654;2754.77664;0;0;0;149.068;134.1612;0;0;0;0;
68022928;3577.632;F;high school;married;1977-01-02T00:03:00;0;0;0;0;2;2;3487.684369;3506.556378;2231.637401;2346.091811;2339.055802;2270.007504;171.4282;119.2544;187.82568;89.4408;0;110.31032;
75265064;5366.448;F;university;married;1977-01-11T00:10:00;-1;-1;-1;-1;0;-1;32.2285016;4.4124128;4.4124128;8.8248256;4.4124128;4.4124128;4.4124128;4.4124128;8.8248256;0;4.4124128;44.571332;
83759262;2683.224;M;university;single;1991-01-19T00:12:00;0;0;0;0;0;0;2383.239557;2023.061455;1995.394434;2021.272639;1423.27145;1435.912417;89.4408;89.4408;89.4408;89.4408;59.6272;59.6272;
88772318;2086.952;M;high school;married;1970-01-10T00:07:00;0;0;0;0;2;2;725.812092;755.7449464;795.8442384;862.656516;839.9683664;896.2266296;42.1564304;52.4421224;89.4408;0;74.534;0;
69676068;298.136;F;university;single;1989-01-17T00:02:00;1;2;2;0;0;0;266.6528384;294.6179952;284.3621168;292.4117888;257.88764;0;36.670728;0;14.9068;13.41612;0;0;
68357053;4472.04;F;high school;single;1973-01-16T00:11:00;-2;-2;-2;-2;-2;-2;48.3576592;385.9668656;0;0;52.5017496;545.7081344;388.0538176;0;0;52.5017496;545.7677616;127.45314;
69164709;1490.68;F;university;married;1993-01-10T00:08:00;0;0;0;0;0;0;1516.289882;1484.955789;1490.471305;1491.42534;881.3496432;888.0278896;58.583724;64.09924;63.1452048;31.155212;32.1092472;31.900552;
86036395;2683.224;M;university;married;1961-01-23T00:01:00;0;0;0;0;0;0;447.7704584;588.520464;756.7287952;808.9025952;944.34578;1129.93544;149.068;178.8816;149.068;149.068;238.5088;59.6272;
70678765;4770.176;F;graduate school;single;1990-01-24T00:07:00;-1;0;0;0;0;-2;4694.240761;4623.522902;4085.268167;2112.144492;0;0;177.0033432;149.068;42.2458712;0;0;0;
84367271;8645.944;F;graduate school;single;1986-01-20T00:12:00;0;0;0;0;0;0;8474.18785;8487.693411;6883.691918;6939.950181;7006.315254;6766.464842;327.9496;298.136;238.5088;298.136;238.5088;223.602;
71405552;7155.264;M;university;married;1972-01-10T00:04:00;0;0;0;0;0;0;5946.203266;5989.522426;6114.292342;5807.68928;5484.569483;5619.744346;223.602;298.3148816;208.6952;208.6952;238.5088;208.6952;
84214234;1490.68;F;graduate school;single;1994-01-29T00:08:00;0;0;0;0;0;0;1463.162047;1419.425496;1386.034264;627.7551616;608.94278;615.1141952;77.813496;77.7836824;21.316724;27.726648;59.6272;22.956472;
73493202;3875.768;F;graduate school;single;1990-01-14T00:10:00;0;0;0;-1;0;0;408.44632;556.619912;636.8781232;43.7961784;219.726232;374.2799344;298.3745088;184.7250656;43.825992;193.8182136;172.4418624;179.776008;
60995380;4472.04;F;university;single;1966-01-13T00:01:00;-1;-1;-1;-1;-1;-2;235.229304;267.0702288;23.254608;223.602;0;0;267.0702288;23.254608;223.602;0;0;0;
76709561;1490.68;F;high school;married;1977-01-06T00:07:00;0;0;0;0;0;0;1451.743438;1386.74979;1424.225486;1304.01705;867.277624;724.9773112;53.7539208;61.416016;60.37254;40.9937;30.857076;26.83224;
76861010;894.408;M;university;single;1986-01-03T00:09:00;0;0;0;0;0;0;805.563472;834.333596;858.0950352;717.9711152;508.620016;0;50.7725608;44.7204;29.8136;29.8136;0;0;
72142625;7155.264;F;graduate school;married;1982-01-03T00:07:00;0;0;0;0;0;0;1236.787382;1267.733899;1298.024517;1323.783467;1351.539929;1387.852894;50.9514424;51.42846;47.3738104;49.0731856;58.7924192;37.6545768;
60618607;1788.816;M;university;single;1978-01-21T00:12:00;0;0;0;0;-2;-2;1722.48074;1528.841408;485.9318664;-1.2223576;-1.2223576;-1.2223576;59.6272;31.0955848;0;0;0;521.738;
71579033;11329.168;M;graduate school;married;1975-01-28T00:11:00;-1;-1;-1;-2;-2;-2;116.4817352;395.1196408;-0.1192544;-0.1192544;-0.1192544;-0.1192544;397.862492;0;0;0;0;0;
86648545;7751.536;M;university;single;1988-01-06T00:02:00;0;0;2;0;0;0;4466.49467;5498.194298;4860.69009;4750.737533;4776.079093;3112.21189;3190.0552;0;149.068;149.068;178.8816;1788.816;
81302595;3875.768;F;high school;married;1978-01-11T00:01:00;0;0;0;0;0;0;1923.484031;1915.643054;1970.768401;1834.997266;1860.04069;1752.503035;89.4408;104.3476;89.4408;74.534;59.6272;59.6272;
71423765;2385.088;F;graduate school;single;1993-01-15T00:12:00;0;0;0;0;0;0;2336.372578;2021.391894;2028.338462;1659.842366;1450.401826;1402.461558;75.726544;72.8048112;53.962616;49.5203896;49.7290848;49.5800168;
84510288;6558.992;F;high school;married;1983-01-27T00:05:00;-2;-2;-2;-2;-2;-2;30.9167032;31.6620432;0;0;0;0;31.6620432;0;0;0;0;0;
67444689;7155.264;M;university;married;1972-01-30T00:05:00;-1;-1;-1;-1;0;-1;161.8282208;269.9323344;392.2873488;193.9970952;88.099188;32.5564512;270.2304704;392.2873488;204.521296;68.422212;32.5564512;61.8930336;
74598396;1788.816;M;university;married;1969-01-13T00:06:00;0;0;0;0;0;2;874.2540064;904.3359288;949.115956;1001.796587;1136.703127;1114.491995;44.7204;59.6272;68.57128;152.04936;0;59.6272;
89406525;6260.856;M;high school;married;1972-01-26T00:07:00;1;2;2;-2;-2;-2;570.3639816;549.9714792;0;0;0;0;0;0;0;0;0;0;
85727603;6857.128;F;graduate school;married;1985-01-01T00:12:00;0;0;-1;2;0;0;701.3947536;363.3383432;96.5662504;90.3053944;90.3053944;23.85088;208.844268;96.5662504;0;0;0;0;
74658104;7751.536;F;graduate school;married;1984-01-25T00:10:00;-2;-2;-2;-2;-2;-2;70.8967408;145.6096224;9.8086744;73.4607104;79.6917528;368.3172144;145.6096224;9.8086744;73.490524;79.6917528;368.3172144;285.7037288;
88065916;5962.72;F;university;single;1990-01-20T00:12:00;0;0;-2;-2;-1;0;4588.31304;0;0;0;105.3314488;120.8345208;0;0;0;105.3314488;29.8136;44.7204;
79493657;7155.264;M;high school;married;1973-01-15T00:07:00;0;0;0;0;0;0;5707.903161;5770.362653;5673.170317;5568.286072;5380.102629;5328.346219;253.4156;247.45288;208.6952;208.6952;208.6952;193.7884;
89358166;7751.536;M;graduate school;married;1976-01-16T00:02:00;-1;-1;-1;-1;-1;-1;15.6223264;7.3937728;16.4571072;0;2.385088;3.6074456;7.3937728;16.4571072;0;2.385088;3.6074456;6.5291784;
88476981;7155.264;F;university;single;1981-01-05T00:09:00;0;0;0;0;0;0;6781.312015;6938.489314;6661.282462;6748.63631;6663.578109;7113.137383;268.3224;298.136;238.5088;268.3224;566.4584;268.3224;
76940930;1192.544;F;graduate school;single;1989-01-05T00:08:00;-1;-1;0;0;0;-1;970.134544;422.2500168;897.5980552;941.1259112;971.4165288;933.4340024;422.2500168;596.272;89.4408;89.4408;946.5519864;0;
70441741;6558.992;F;university;single;1978-01-18T00:12:00;-1;-1;-1;-1;-1;-1;660.222172;164.8393944;139.7661568;48.3278456;254.0714992;123.6966264;166.21082;140.6009376;48.6557952;255.1746024;124.1438304;316.7993136;
69833674;10732.896;M;high school;single;1962-01-03T00:07:00;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
61544463;10732.896;F;university;single;1976-01-01T00:06:00;-1;-1;-1;-1;0;0;278.01182;320.2278776;1360.066618;1116.787642;946.4923592;801.9560264;320.2278776;1382.695141;1381.770919;0;0;584.5552552;
67520380;4770.176;F;graduate school;married;1984-01-14T00:02:00;-1;-1;-1;-1;-1;-1;95.0755704;95.4929608;101.9923256;81.9874;81.9874;155.7462464;96.8345728;101.9923256;81.9874;81.9874;155.7462464;68.9588568;
60931576;9838.488;F;university;married;1988-01-23T00:06:00;-1;-1;-1;-1;-1;-1;11.627304;0;23.254608;4.47204;9.540352;23.254608;0;23.254608;4.47204;9.540352;29.8136;0;
70217385;3279.496;F;graduate school;married;1974-01-22T00:12:00;0;0;0;0;0;0;1401.865286;1438.058996;1474.431588;1524.428995;1555.763089;1585.845011;59.6272;59.6272;74.534;74.534;59.6272;89.4408;
62469704;1490.68;F;university;single;1970-01-28T00:03:00;1;3;2;0;0;0;1559.489789;1526.277438;1493.691174;1476.578167;302.5185992;297.092524;0;0;35.77632;11.92544;11.92544;11.92544;
88190954;4173.904;F;high school;married;1982-01-23T00:02:00;0;0;0;0;0;0;4125.4569;4138.008426;4241.879008;4233.590827;2654.453876;2802.657282;149.068;238.5088;188.2430704;95.40352;190.80704;62.60856;
69466220;1490.68;M;high school;married;1970-01-19T00:05:00;3;3;2;0;0;0;1592.582885;1558.684822;1525.651353;1491.663849;291.5471944;295.8701664;0;0.2086952;32.9142144;13.267052;11.92544;6.0819744;
71394003;1490.68;M;high school;married;1974-01-12T00:01:00;0;0;0;0;0;0;1259.266837;871.2726464;709.7723752;525.4050728;535.8696464;547.07956;42.48438;59.6272;38.5489848;19.1999584;19.8558576;20.1539936;
81586038;2981.36;F;university;married;1990-01-24T00:03:00;0;0;0;0;0;0;211.2591696;227.8951584;244.3820792;274.3745608;113.738884;163.7661048;44.7204;44.7204;59.6272;29.8136;74.3253048;72.8346248;
85311493;894.408;F;high school;married;1957-01-24T00:07:00;1;2;2;2;2;0;837.2851424;873.5086664;856.8726776;908.3309512;890.1744688;861.5534128;58.13652;5.96272;74.2954912;0;17.291888;0;
65827387;15503.072;M;high school;married;1975-01-17T00:07:00;2;2;0;0;0;0;12996.46377;10917.56144;9844.77867;7510.642112;7647.546163;7825.294846;0;376.247632;261.1075088;269.7236392;296.9136424;313.0428;
79840195;6260.856;F;university;single;1973-01-04T00:12:00;-2;-2;-2;-2;-2;-2;106.6432472;29.9030408;0;0;0;0;29.9030408;0;0;0;0;4.47204;
84685749;5962.72;F;#N/A;single;1984-01-22T00:02:00;0;0;0;0;0;0;1909.829402;1971.066537;459.7555256;468.9083008;478.7169752;488.8834128;100.5314592;37.1477456;16.4869208;17.0533792;17.7987192;59.6272;
68922735;5366.448;F;graduate school;single;1988-01-25T00:09:00;2;2;2;2;2;2;4717.853132;4820.710052;4878.101232;4937.251414;5040.73442;5139.894454;220.62064;178.8816;181.86296;184.84432;184.84432;187.82568;
70627520;2385.088;F;university;single;1993-01-21T00:03:00;0;0;0;0;-1;-1;1150.417383;821.6031888;699.725192;642.1551304;434.6226608;350.7868176;149.068;149.068;298.3148816;435.6959504;350.7868176;536.6448;
74941319;8049.672;M;university;single;1985-01-11T00:05:00;-2;-2;-2;-2;-2;-2;0;45.3464856;0;0;0;0;45.3464856;0;0;0;0;5.96272;
72856413;596.272;M;graduate school;single;1991-01-21T00:08:00;1;2;3;2;0;0;497.5293568;549.3752072;531.9640648;514.5529224;530.1156216;537.6584624;68.57128;0;0;23.85088;20.86952;23.85088;
72013278;11925.44;M;university;married;1974-01-18T00:12:00;0;0;0;0;0;0;8547.857256;8370.227827;8485.666086;7071.070394;6300.865851;6214.108275;328.2775496;292.6502976;238.5088;233.2616064;259.37832;193.7884;
71016975;3279.496;F;university;single;1991-01-03T00:10:00;0;0;0;0;0;0;1502.784322;1344.563546;1371.485227;1332.697734;1273.219602;1297.279177;53.66448;53.66448;50.68312;44.7204;47.70176;59.6272;
60937742;2385.088;F;university;married;1981-01-29T00:01:00;1;2;2;2;0;0;2354.052042;2286.673306;2429.122687;2356.317876;849.7770408;885.7918696;0;202.73248;0;29.8136;59.6272;44.7204;
66604686;14906.8;M;high school;single;1972-01-06T00:11:00;0;-1;-1;-1;-1;0;482.3542344;45.316672;60.5514216;77.3066648;1367.192069;4808.903866;60.4917944;156.8791632;90.1265128;1367.490205;3893.23877;149.7835264;
68875702;17291.888;F;graduate school;married;1985-01-01T00:09:00;0;0;0;0;0;0;14453.57365;14169.86744;14474.83075;14572.88768;14928.35523;15261.73091;566.4584;597.3452896;596.272;596.272;597.9415616;506.4436232;
70931054;2981.36;M;other;single;1987-01-26T00:01:00;0;0;0;0;0;0;2745.41517;2777.226281;2881.245931;2962.338923;2998.383566;3061.260448;104.3476;149.068;131.17984;109.3860984;113.29168;119.2544;
71431196;4472.04;F;high school;married;1978-01-19T00:04:00;0;0;0;0;0;0;3157.58819;3249.861282;3242.55695;2356.586198;2365.70916;2402.797278;164.869208;122.23576;93.91284;65.9178696;67.676872;68.2135168;
83504135;6558.992;M;graduate school;married;1974-01-10T00:03:00;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
