BILL_AMT_AR,BILL_AMT_I,BILL_AMT_MA,BILL_AMT_SIGMA,PAY_AMT_AR,PAY_AMT_I,PAY_AMT_MA,PAY_AMT_SIGMA,PAY_AR,PAY_I,PAY_MA,PAY_SIGMA
0,0,0,27.41331338507,0,0,0,23.584993256647397,0,0,0,30.908004905513
0,1,0,109.01339326716999,0,0,0,60.44710565575279,0,0,0,33.6845966066588
0,1,0,93.65828669995892,0,0,0,87.1591133134767,0,0,0,52.6487149961157
0,0,0,21.730506682235898,0,0,0,22.4081798889622,0,0,0,14.430216005935199
0,0,0,295.82516640086396,0,0,0,269.15968103294,0,0,0,109.487312300018
0,0,0,55.7695554750391,0,0,0,26.974535491338703,0,0,0,28.9514491560805
0,0,0,29.438836264442102,0,0,0,29.4912451527532,0,0,0,31.463541656378798
0,0,0,0.999978543809816,0,0,0,1.54916009869606,0,0,0,2.40653937635269
0,0,0,142.168253277756,0,0,0,144.424956946579,0,0,0,147.867965942834
0,0,0,0.7666502169208591,0,0,0,5.4540805869997,0,0,0,1.4016902097088701
0,2,0,4.30315916486485,0,0,0,33.3326181269939,0,0,0,42.5628711247517
0,0,0,418.417021529619,0,0,0,40.0289139839,0,0,0,40.3489938282636
0,0,0,38.053463121896,0,0,0,38.6642188927963,0,0,0,113.223411975047
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
1,1,0,16.2161043256402,0,0,0,14.0542658210555,0,0,0,35.1356645526388
0,0,0,405.24874837220597,0,0,0,421.618857062369,0,0,0,454.88218513598196
0,0,0,316.383274691368,0,0,0,379.602792439593,0,0,0,368.51228518954804
0,0,0,70.1217296271182,0,0,0,14.2299745079409,0,0,0,16.5641462732078
0,2,0,37.423044234918606,0,0,0,16.094997130121,0,0,0,0.8916752333456841
0,1,0,450.504311430074,0,0,0,34.8711513962792,0,0,0,43.1106148465652
0,1,0,74.8949629734135,0,0,0,20.8323452969174,0,0,0,27.2167656966758
0,0,0,9.502616999395519,1,0,0,9.74417007930899,0,0,0,6.0249667393282
0,1,0,269.36323684470403,0,0,0,84.3151720192845,0,0,0,107.192801810555
0,0,0,48.83768496471,0,0,0,40.6704582889607,0,0,0,32.362328985932606
0,0,0,336.149261818598,0,0,0,16.855979039835802,0,0,0,125.644747844688
0,0,0,181.373476352055,0,1,0,234.320016103428,0,0,0,184.79790798149298
0,0,0,22.877910705483103,0,0,0,21.772774987248003,0,0,0,27.456821940558896
0,1,0,155.436884400821,0,0,0,11.110872708998,0,0,0,26.7585249156642
0,1,0,82.5908492966785,0,0,0,57.8198422962866,0,0,0,30.5463757112467
0,1,0,4.0337932433299795,0,0,0,3.91056316084365,0,0,0,9.83452514878846
0,0,0,35.665901395883395,0,0,0,0.0,0,0,0,0.8975274678557509
2,1,0,14.1196678798893,0,0,0,118.85255862651,0,0,0,123.225433186448
0,0,0,34.6081383949743,0,0,0,34.7114759897965,0,0,0,37.656023995224
0,1,0,228.589148934114,0,0,0,11.313605421458002,0,0,0,22.264408547621397
0,1,0,1242.34507563422,0,1,0,68.6360845400869,0,0,0,89.0390478615359
0,1,0,553.51739734528,0,0,0,50.148869999310506,0,0,0,95.42964628322409
0,0,0,60.1878067090826,0,0,0,53.225708368048004,0,0,0,135.337726906931
0,0,0,101.961071313951,0,0,0,65.63776561124479,0,0,0,67.8863426171231
0,0,0,29.1820170949727,0,0,0,45.266247684007595,0,0,0,47.862339296487995
0,1,0,1044.24773992345,0,0,0,144.292429680583,0,0,0,281.324474500052
0,0,0,736.2765447012449,0,1,0,257.26480168279204,0,0,0,318.166974608547
0,2,0,76.3521302848965,0,0,0,12.243686666441901,0,0,0,40.9554101887431
0,0,0,547.1733425822911,0,0,0,27.295549812647298,0,0,0,40.165231929765206
0,0,0,57.594430113161295,0,0,0,75.84747552667059,0,0,0,83.10794031603321
0,0,0,402.24549623757997,0,0,0,379.295214703171,0,0,0,34.5763147025895
0,1,0,243.724900280891,0,0,0,17.5335204146078,0,0,0,30.630562219819303
0,2,0,284.842575592882,0,0,0,39.6385341320563,0,0,0,100.51731238920401
0,0,0,57.76313104964479,0,0,0,58.5676983678096,0,0,0,55.9725693113852
0,0,0,302.84149735955003,0,0,0,57.9971097462049,0,0,0,41.056955415103005
0,0,0,48.2185416118904,0,0,0,38.020627147544296,0,0,0,26.363279758944202
0,0,0,145.764428004205,0,0,0,34.5294080453858,0,0,0,35.481742155313505
0,1,0,42.4941179913946,0,0,0,28.3862097252108,0,0,0,27.380933254728998
0,1,0,3.4532594298041004,0,0,0,0.0,0,0,0,1.37436854187255
0,0,0,66.7924270033579,0,0,0,14.1663627039724,0,0,0,14.334049712115199
0,0,0,264.01717000106004,0,0,0,36.9342522670879,0,0,0,91.082052492757
0,1,0,1857.2553909578799,0,0,0,67.5573953937309,0,0,0,135.989093514378
0,1,0,75.65699968374821,0,0,0,64.8631394512888,0,0,0,65.3561139871567
0,0,0,11.772162330431199,0,1,0,7.924340815809019,0,0,0,9.095430790999538
0,0,0,46.405777952231205,1,0,0,48.5024193201163,0,0,0,48.441355067145096
0,0,0,162.56882507238998,0,0,0,168.774906998799,0,0,0,211.73138772732398
0,0,0,22.9572963764103,0,0,0,2.99080671084016,0,0,0,83.3163260618675
0,1,0,23.2183775245781,0,0,0,17.0977523054335,0,0,0,16.6663090634969
0,0,0,208.93099364222599,0,1,0,12.4102966716196,0,0,0,22.2063209512102
0,1,0,612.3029915364409,0,0,0,47.6204603050514,0,0,0,20.803822287236898
0,0,0,28.617577535288802,0,0,0,26.1487278103833,0,0,0,17.6382997703742
1,1,0,8.24172258401922,2,0,0,9.56999620533781,0,0,0,25.322066489422898
0,0,0,429.971091209416,0,0,0,40.0923105642894,0,0,0,24.2589167474647
0,0,0,140.848890370025,0,0,0,52.1512487095907,0,0,0,38.5772765344803
0,0,0,105.62286901295,1,1,0,15.0619708784341,0,0,0,55.5543635449898
0,0,0,358.288591005072,0,0,0,523.6584178302639,0,0,0,43.1010215304278
0,1,0,1095.75301084696,0,0,0,41.6657726587423,0,0,0,41.8212206916404
0,0,0,247.58019247971902,0,0,0,360.810024239767,0,0,0,269.79322481500196
0,1,0,504.601846499589,0,0,0,202.244501554557,0,0,0,216.63573732753602
0,1,0,332.412590939461,0,0,0,258.228916287943,0,0,0,263.909742945308
0,1,0,419.356930765794,1,1,0,12.4909105552396,0,0,0,27.883826943229998
0,0,0,198.756857122615,0,0,0,106.571500673285,0,0,0,113.43461231695801
0,0,0,325.050315692145,0,1,0,27.436349368410102,0,0,0,35.3688183810796
0,1,0,280.11558581425703,0,0,0,34.400530877382394,0,0,0,80.003899236562
1,1,0,25.6233401464714,0,0,0,15.818633409999302,0,0,0,66.5389157642521
0,0,0,1513.9961968727698,0,0,0,127.996036903443,0,0,0,164.793551809818
0,0,0,23.335992195543604,0,0,0,19.882159609719398,0,0,0,23.822003886809
0,0,0,1062.9143236403,2,0,0,53.378648164927206,0,0,0,97.73147887732661
0,1,0,755.924815449122,0,1,0,21.1209598646042,0,0,0,55.0974734193042
0,0,0,62.88069301738379,0,0,0,62.292113326238606,0,0,0,91.58878711367059
0,1,0,16.244200613653,0,0,0,11.053857643778,0,0,0,14.460812569096401
0,0,0,91.4199523481756,0,0,0,19.3869319384908,0,0,0,59.408504800854104
0,1,0,416.070233161284,0,1,0,11.321540171142301,0,0,0,32.527542409983695
0,1,0,41.5997364342496,0,0,0,14.0542658210555,0,0,0,55.5543635449898
0,1,0,11.183028635199099,0,1,0,5.96043939320057,0,0,0,17.649735134485102
0,0,0,194.78408017598701,0,0,0,182.499547354767,0,0,0,185.865502754439
0,1,0,41.0774619920896,0,0,0,33.0921279391441,0,0,0,37.1157188860114
0,0,0,42.887024780622504,0,0,0,23.5088344117482,0,0,0,96.53164025859941
0,0,0,92.58690228408001,0,0,0,92.58690228408001,0,0,0,93.0384152782876
0,0,0,93.6065629296493,0,0,0,98.88290344708972,0,0,0,145.583411260169
0,0,0,251.978914895662,0,0,0,16.342138094123303,0,0,0,39.4810193119935
0,0,0,79.9425480545706,0,0,0,41.7905608857445,0,0,0,48.3949645165977
0,0,0,26.665214876331,0,0,0,17.147356251993102,0,0,0,13.062437229589
0,0,0,1076.78387716981,0,1,0,80.6155931597166,0,0,0,58.798765397931206
0,0,0,1402.43828408511,0,0,0,177.296087194514,0,0,0,219.81269182759
0,1,0,412.53743568715896,0,1,0,27.466163273994397,0,0,0,91.3527278368608
0,0,0,54.0108909744534,0,0,0,23.959328860661603,0,0,0,68.7169526579868
0,0,0,28.632880744639,0,1,0,18.579411131733398,0,0,0,85.48876152716741
0,0,0,259.34907784479196,0,0,0,216.81865300060198,0,0,0,231.83915737520599
0,0,0,271.813485777648,0,0,0,276.34517180533,0,0,0,298.84582862598
0,0,0,144.346459676154,0,0,0,177.059375786326,0,0,0,53.8731838477415
0,0,0,84.9833175823108,0,0,0,69.6329008820757,0,0,0,68.23101193369449
0,0,0,17.0972822551905,0,0,0,16.7950924279403,0,0,0,19.942348327779
0,0,0,18.2759610626081,0,0,0,14.824953123466699,0,0,0,12.514433946776302
0,0,0,44.5342340265746,0,0,0,32.8516941644487,0,0,0,0.9847307718532801
0,0,0,471.22633974040605,0,0,0,112.60452893654801,0,0,0,127.654208669097
0,1,0,64.6576039413401,0,0,0,53.736587828499495,0,0,0,17.21891702785
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,46.5519806287449,0,0,0,74.26851741112259,0,0,0,36.1743806991756
0,0,0,1983.1914742135,0,0,0,87.4452263180582,0,0,0,152.39406695958598
0,0,0,74.99263266354559,0,0,0,61.5435435752635,0,0,0,32.4273832718689
0,0,0,476.62111955653097,0,0,0,465.70444807007897,0,0,0,107.36239414433201
0,1,0,205.00442827311198,0,0,0,244.340823326386,0,0,0,353.820012410223
0,0,0,19.074650387187102,0,0,0,25.821868973834896,0,0,0,21.166137828986102
0,1,0,30.3296961585575,0,0,0,28.0785858138483,0,0,0,26.222043107940898
0,0,0,171.282239321014,0,0,0,111.11893140243299,0,0,0,129.037271473441
0,0,0,671.731957391748,0,0,0,901.019949534705,0,0,0,937.25654665642
0,0,0,67.8699573168796,0,0,0,4.72968331083552,0,0,0,62.94799759160691
0,0,0,48.091509713170005,0,0,0,34.620494130874704,0,0,0,43.7802913579768
0,0,0,308.553562466153,0,0,0,258.451449368143,0,0,0,329.88191345612006
1,1,0,276.515822632084,0,1,0,24.6249321673142,0,0,0,68.8741017311543
0,0,0,174.539184639437,0,0,0,320.986939796539,0,0,0,172.578731185766
0,0,0,23.6298422693462,0,0,0,56.4734083752116,0,0,0,31.381086775886697
0,0,0,240.56787868696,2,0,0,170.471563061499,0,0,0,360.242594441058
0,0,0,130.391405243625,0,0,0,16.747590591838,0,0,0,160.197054376393
0,1,0,421.286922893414,0,0,0,439.67800505057,0,0,0,38.5974510706329
0,0,0,145.933990669683,0,1,0,181.590685362264,0,0,0,162.512006650876
0,0,0,13.488665365007,0,0,0,13.852544882348402,0,0,0,16.6808454657649
0,0,0,9.055361257833331,0,0,0,14.1799114896116,0,0,0,11.8130719691841
0,0,0,242.822384072875,0,0,0,254.236997112137,0,0,0,293.51654943102403
0,0,0,288.825020829463,0,0,0,241.70027333689097,0,0,0,252.76169259515498
0,2,0,5.09059732722267,0,1,0,2.66661004273873,0,0,0,28.8882690433947
0,0,0,311.11324791901404,0,0,0,320.164540181463,0,0,0,73.12469878958991
0,0,0,16.101797607268697,0,0,0,8.88869816719836,0,0,0,8.85942784688843
0,0,0,41.3936209350501,0,0,0,12.1713512325734,0,0,0,40.060821267445604
0,0,0,50.935982039108296,0,0,0,3.5888118850063395,0,0,0,3.94652762020917
0,1,0,147.199493729544,0,0,0,98.0250324100474,0,0,0,76.56890682076109
0,1,0,495.341565466459,0,0,0,383.57732199583296,0,0,0,62.286149162531004
0,0,0,0.37776967210593,0,0,0,0.5852382595074019,0,0,0,5.0529149595425995
0,0,0,89.3779269206048,0,0,0,43.43200206291311,0,0,0,45.2282127474827
0,1,0,24.6088213080055,1,1,0,24.4918955723918,0,0,0,38.4859660334999
1,2,0,5.581355206899509,0,0,0,6.3310314281891396,0,0,0,15.222421949409
0,0,0,282.356865199347,0,0,0,366.35370795135697,0,0,0,373.191071542361
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,103.80089471549499,0,0,0,85.66379560043691,0,0,0,13.379838215083199
0,1,0,42.3604578124949,0,0,0,15.1540084556475,0,0,0,17.7165295505073
1,0,0,104.29918874076401,0,0,0,174.60515127112498,0,0,0,131.769507401495
0,0,0,612.740903516254,0,0,0,42.5361140350824,0,0,0,154.508552141526
0,0,0,284.260366050136,0,0,0,234.813889819412,0,0,0,3.6465042757654302
0,0,0,38.9677846863928,0,0,0,37.2246581910595,0,0,0,16.5150910320551
0,1,0,188.30497935398398,0,0,0,171.381789641464,0,0,0,249.478954646177
0,1,0,456.822549408537,0,0,0,22.3610861088867,0,0,0,46.000313291035006
0,1,0,222.868107949165,0,0,0,47.7519405364954,0,0,0,20.872783165258397
0,1,0,779.758807499052,0,0,0,615.927297664767,0,0,0,651.2905094761389
0,1,0,503.401510462813,0,0,0,172.399955056413,0,0,0,251.232247379818
0,1,0,98.2096163724547,0,0,0,27.611436151960604,0,0,0,28.4002274249056
0,0,0,89.2602034321411,0,1,0,50.4284355143586,0,0,0,98.0700579999782
0,0,0,24.207961899882196,0,1,0,13.3330502136936,0,0,0,17.2128899855118
0,1,0,11.537005961001999,0,0,0,15.5749739072017,0,0,0,35.214436494084396
0,1,1,6.55671946278278,0,0,0,8.64371054723185,0,0,0,14.7583008231566
0,0,0,18.405584380036302,0,0,0,20.758766731583396,0,0,0,17.7810122701272
0,0,0,136.22051969968,0,0,0,131.013298448571,0,0,0,92.7985661861375
0,0,0,114.625715472443,0,0,0,111.565160763568,0,0,0,5.7552692
1,1,0,233.41193228507302,0,1,0,11.6322994435457,0,0,0,54.078798741338304
0,0,0,28.7946784177606,0,0,0,37.1840922221079,0,0,0,22.221745417995898
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,72.1575865790717,0,0,0,72.7317727531006,0,0,0,73.0331101179291
0,0,0,64.891450831861,1,0,0,45.1981792329381,0,0,0,65.3221983523382
0,0,0,46.074353884504205,0,0,0,87.48667939981769,0,0,0,64.1967620762403
0,1,0,4769.248193973879,0,0,0,3864.3923941516496,0,0,0,189.700554495899
0,1,0,2120.18693322117,0,0,0,507.94554921114997,0,0,0,118.886337986278
0,0,0,224.142724348791,0,0,0,121.403183493345,0,0,0,124.851726635947
0,0,0,128.777798616663,1,0,0,72.9786062808274,0,0,0,104.75819167355301
0,0,0,953.756091711559,0,0,0,196.329514395574,0,0,0,201.719284982253
0,0,0,53.3701154444377,0,0,0,65.2787976832053,0,0,0,69.770640817814
0,0,0,59.2182723613564,0,0,0,65.3730682996115,0,0,0,16.6516803113692
1,1,0,8.05936593320444,0,1,0,12.4719424136814,0,0,0,19.821414834399
0,0,0,47.870952591969605,0,0,0,38.953027697275,0,0,0,88.5474685253726
0,0,0,7.99010042219446,0,0,0,10.435824717109,0,0,0,11.007843599842401
0,0,0,377.231523302136,0,0,0,1092.80577451893,0,0,0,1122.3782404091498
0,0,0,450.51915129594,0,0,0,436.31732598668503,0,0,0,455.232427945011
0,1,0,1515.88002775177,0,0,0,102.576352393155,0,0,0,139.002195905842
0,0,0,9.493653961407269,0,0,0,8.8805001180438,0,0,0,4.68149259063484
0,0,0,9.54039858363627,0,0,0,19.5589158244473,0,0,0,5.8465894003329195
0,0,0,71.6556933255325,0,0,0,41.424624864806496,0,0,0,54.98046959952121
0,1,0,553.540178868442,2,1,0,34.4456986986724,0,0,0,100.220921776366
0,1,0,7.99983791831522,0,0,0,0.0,0,0,0,1.8856180831641298
0,1,0,18.660204599576,0,0,0,51.926905566866104,0,0,0,47.2752634504581
0,1,0,191.63686046347303,0,1,0,8.164865093143389,0,0,0,53.6740960948388
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,170.680329517425,0,0,0,182.773011769827,0,0,0,77.3340679051319
0,0,0,139.847297790947,0,0,0,209.13836323476698,0,0,0,115.73419583090599
0,1,0,78.0153003017811,0,1,0,31.5872740999225,0,0,0,31.753717608604102
0,0,0,1229.3404932717401,0,0,0,607.2239603051,0,0,0,514.7648343657879
0,0,0,93.9534298710564,1,0,0,52.7942732306577,0,0,0,81.2052025159987
0,0,0,208.958161990256,0,0,0,35.1307891409269,0,0,0,40.182128536802104
0,1,0,111.13644780257799,0,1,0,33.087503141069696,0,0,0,55.8029214917646
0,1,0,64.7946249506674,0,0,0,48.9797326429021,0,0,0,32.8147168519147
0,1,0,30.2370497190417,1,1,0,7.53098398183719,0,0,0,70.2713291052775
0,1,0,123.146615279648,0,0,0,23.438411656556898,0,0,0,57.5195618475044
0,0,0,786.227532487215,0,0,0,1047.12533385625,0,0,0,1090.90438916871
0,0,0,43.5371871819938,0,0,0,45.62590609947121,0,0,0,55.393566638295404
0,0,0,135.869227567034,0,0,0,91.0833922836305,0,0,0,108.90219734705299
0,0,0,448.961514492784,0,0,0,392.976988830469,0,0,0,394.890717570849
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,2016.4299567225798,0,1,0,34.323190930938395,0,0,0,53.3241932049872
0,0,0,477.074666578286,0,0,0,155.869348159198,0,0,0,80.12164253489121
0,0,0,322.017963052391,0,0,0,449.48147408785303,0,0,0,457.51297956467795
0,0,0,136.82575232905,0,0,0,111.676485273444,0,0,0,39.7014527518514
0,1,0,608.245288193957,0,1,0,25.6766080001548,0,0,0,163.496089836996
0,1,0,49.6641549350331,0,0,0,43.2182956551916,0,0,0,36.005913096561706
0,0,0,4.361308392829891,0,1,0,9.31986472500384,0,0,0,23.408864726152895
0,1,0,132.122398923607,0,0,0,112.921290985214,0,0,0,7.8037206535488295
0,0,0,138.04053680348198,0,0,0,135.625918297228,0,0,0,130.500392300124
2,1,0,10.259168069090402,0,0,0,45.878621869692495,0,0,0,39.343498967676396
0,0,0,27.981566770053,0,0,0,28.4530893750953,0,0,0,28.328741751489602
0,0,0,18.3225972068639,0,0,0,17.5764882742928,0,0,0,18.057637903112
0,1,0,1096.55268072643,0,0,0,53.511294593596105,0,0,0,117.71667105146001
0,1,0,76.4684441465503,0,0,0,58.635518775757596,0,0,0,47.799860655343196
0,0,0,657.671193190001,0,0,0,1646.05547209012,0,0,0,1665.04697911812
0,1,0,110.44336248494699,0,1,0,10.6086290465414,0,0,0,14.0152717471823
0,0,0,315.174424753358,0,0,0,318.68703852524203,0,0,0,397.129088047078
0,0,0,154.295503473065,0,0,0,20.1554373076433,0,0,0,16.8964521194597
0,1,0,18.081154026819803,0,0,0,16.3522062287207,0,0,0,21.290151442763
0,0,0,32.982993855894605,0,0,0,4.91821999200521,0,0,0,41.3780824902809
0,0,0,267.02184365010396,0,0,0,50.7555282346177,0,0,0,23.9215513916799
0,0,0,31.7799085057278,0,0,0,30.4225433876698,0,0,0,34.4851678662001
0,1,0,31.9362351589276,0,0,0,22.221745417995898,0,0,0,74.53399999999999
0,0,0,139.80253473419202,0,0,0,108.598732058348,0,0,0,122.47161939931101
0,1,0,603.984024263842,0,0,0,587.050279189143,0,0,0,465.151558355094
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,132.504692317412,0,0,0,106.687523146721,0,0,0,21.727628404611696
0,1,0,9.234166355820921,0,0,0,8.90019049115783,0,0,0,40.4210204882882
2,1,0,18.661758786457,0,0,0,6.6227288584418895,0,0,0,32.2285050474559
0,0,0,71.6120182702122,0,0,0,78.6196190604915,0,0,0,86.4318558779829
0,0,0,67.6812905070832,0,0,0,48.994701892136796,0,0,0,59.48072046162889
0,0,0,706.51993520565,0,0,0,857.7586353263221,0,0,0,51.3107957206441
1,1,0,16.7904445983767,0,0,0,14.164152557198,0,0,0,11.599793060490802
0,0,0,28.5125989285008,0,0,0,32.2658274259647,0,0,0,10.844289739891801
0,1,0,75.29970433698159,0,0,0,78.1652978003487,0,0,0,80.5437621293286
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,283.83333045391703,0,0,0,22.414023302885,0,0,0,43.8984942301011
0,1,0,326.47380268731604,0,0,0,273.598569387213,0,0,0,276.81854310221297
0,0,0,417.859628893275,0,0,0,778.612252012146,0,0,0,23.0109310875218
0,0,0,0.0,0,0,0,0.0,0,0,0,6.447813200000001
0,1,0,101.811169002553,0,1,0,22.601187087564202,0,0,0,145.891301306902
0,1,0,94.82546459193979,0,0,0,133.330472507975,0,0,0,131.59381280847902
0,1,0,21.2355624174955,0,0,0,18.0871903495878,0,0,0,17.4155616640852
0,0,0,23.7426746464677,0,0,0,2.98131031025258,0,0,0,46.3938062965498
0,1,0,114.058638719545,1,1,0,9.30857960188716,0,0,0,32.6677423220153
0,1,0,170.72699419156,0,0,0,11.2718804252174,0,0,0,26.6691706470475
0,0,0,214.556554268636,0,0,0,185.643900652893,0,0,0,11.306880316294
0,1,0,72.1823820198315,0,0,0,36.1846326357814,0,0,0,66.6852411564831
0,0,0,138.713026302505,0,1,0,15.677846294849601,0,0,0,15.508419847683198
0,2,0,10.2851592782666,0,0,0,12.0891850382606,0,0,0,13.519097010697301
0,0,0,185.30991173874298,0,0,0,296.03214784843,0,0,0,11.2870916787783
0,0,0,8.66648071301841,0,0,0,8.66648071301841,0,0,0,0.8975274678557509
0,0,0,83.1411786225808,0,0,0,13.625124169193098,0,0,0,17.6378177505078
0,0,0,37.8280661847154,1,0,0,28.4326154100914,0,0,0,44.3154346492651
0,0,0,87.22446961751058,0,0,0,10.5655005625804,0,0,0,35.8043986375856
0,1,0,19.9604132049322,0,1,0,10.807322010208399,0,0,0,18.8746696999301
0,1,0,64.7884218633197,0,0,0,52.5674633674363,0,0,0,41.4690160060845
0,0,0,0.0,0,0,0,0.0,0,0,0,10.338488
0,1,0,50.7919586597948,0,0,0,42.0706427753627,0,0,0,42.3131865268815
0,0,0,37.6618324615673,0,0,0,27.617665826115605,0,0,0,13.0655556539917
2,1,0,34.1809788434788,0,0,0,61.29711304146439,0,0,0,74.2389650285643
0,1,0,256.778098525524,0,1,0,9.45145523233615,0,0,0,23.826281447112603
0,0,0,95.98890127397792,0,0,0,46.558593779640596,0,0,0,19.0247754556972
0,0,0,67.99461012190389,1,0,0,24.3612133954165,0,0,0,21.206555259267603
0,0,0,93.19082231400671,0,0,0,94.41900817638658,0,0,0,107.23627874143
0,1,0,40.099835229503,0,0,0,0.0,0,0,0,1.37436854187255
0,1,0,133.573856011381,0,0,0,23.973957619256602,0,0,0,31.913552167274197
0,0,0,180.653974860892,0,0,0,33.8243029636386,0,0,0,3.93519800445169
0,1,0,41.0602870851922,0,0,0,26.7585249156642,0,0,0,26.7585249156642
0,1,0,162.11671298639098,0,1,0,126.640142009078,0,0,0,206.708577631357
0,1,0,295.106841840018,0,1,0,5.40459024828014,0,0,0,16.8606334675915
0,0,0,107.08531983261801,0,1,0,10.0086407470716,0,0,0,15.090904949737698
0,1,0,85.6994150235902,0,0,0,18.9501209281481,0,0,0,16.506258796840196
0,1,0,119.489975950185,0,0,0,14.637743036265302,0,0,0,21.1627127338343
0,0,0,9.96408791776397,0,0,0,10.384747324344302,0,0,0,4.994524739214651
0,0,0,416.109113644224,0,0,0,969.8660358116801,0,0,0,46.5597272947722
0,1,0,186.196650190307,0,0,0,435.377145320899,0,0,0,450.30925490933
0,0,0,659.788283636412,0,0,0,696.893032193105,0,0,0,714.650166582363
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,11.132296039723698,0,0,0,9.493653961407269,0,0,0,5.57163846454954
0,1,0,522.666888928815,0,1,0,23.0506621427453,0,0,0,46.46417650528149
0,0,0,429.699547608985,0,0,0,433.806465654476,0,0,0,441.871376000385
0,1,0,481.50445534536595,0,1,0,34.1768349350647,0,0,0,80.8641262704348
0,1,0,100.06266553631201,0,0,0,76.87086010375471,0,0,0,33.0465820737267
0,0,0,54.384070748408206,0,0,0,40.441134636980706,0,0,0,10.5417278322336
0,1,0,31.5685776274442,0,0,0,23.8301671172393,0,0,0,31.6879088532028
0,0,0,31.378247179119303,0,1,0,16.4177959872099,0,0,0,108.98493286316099
0,0,0,110.067011178409,0,0,0,7.751964399401269,0,0,0,36.539280251776795
0,0,0,38.2400124902341,0,0,0,11.946548601797,0,0,0,22.3824127972021
0,1,0,1351.34448759422,1,0,0,351.011672309971,0,0,0,562.375917713681
0,1,0,271.644506867,0,1,0,19.9114216945385,0,0,0,38.1567897828393
0,0,0,483.31196252192706,0,0,0,505.91364464670403,0,0,0,533.400997323727
0,0,0,372.197729805458,0,0,0,92.86057689372579,0,0,0,109.429405364778
0,0,0,584.862116310317,0,0,0,241.30277057341598,0,0,0,320.605484227025
0,0,0,8.8805001180438,0,0,0,8.66648071301841,0,0,0,0.7453559924999301
0,1,0,1141.29902674413,0,1,0,47.1741109738401,0,0,0,163.872222683115
0,0,0,33.035104516211,0,0,0,37.5346412539644,0,0,0,31.907834940148696
0,1,0,122.427083449944,0,1,0,53.3121520022216,0,0,0,63.567050788439296
0,1,0,179.808976079204,0,0,0,111.09864329319599,0,0,0,109.44002190095101
0,0,0,24.593801164929104,0,0,0,38.0873238916329,0,0,0,21.437643193978
0,1,0,390.250158335204,0,1,0,15.816310401586199,0,0,0,34.8407644987103
0,0,0,111.986912465743,0,0,0,107.678640469874,0,0,0,107.153622009286
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,38.7454981469998,0,0,0,10.0367533476784,0,0,0,25.704326232891898
0,0,0,11.7550260761211,0,0,0,11.7550260761211,0,0,0,10.8169820055995
0,0,0,11.5553076173579,0,0,0,11.5553076173579,0,0,0,11.955898438222999
